status,method,filepath,class_name,predict,prob_deleted,reason
survived,"    def _log_retry(details: dict[str, Any]) -> None:
        _log.warning(
            ""Retry %d/%d for %s due to %s"",
            details[""tries""],
            max_tries,
            getattr(details.get(""target""), ""__name__"", ""call""),
            details.get(""exception""),
        )
",alpha_factory_v1/demos/alpha_agi_insight_v1/src/utils/retry.py,,1,6.69158608681505e-10,"The method '_log_retry' is a private utility function used for logging retry attempts. It is well-defined, uses standard logging practices, and is likely part of a larger system that handles retries. Such utility functions are generally useful for debugging and monitoring purposes, especially in systems where retries are common. There is no indication that this method is obsolete or redundant, so it is likely to be retained."
survived,"    async def run(self, stop_event: asyncio.Event) -> None:
        """"""Run agent cycles until ``stop_event`` is set.""""""
        await self.start()
        await self.manager.run(stop_event)
        await self.stop()
",alpha_factory_v1/backend/agent_scheduler.py,AgentScheduler,1,2.998960815863541e-09,"The method 'run' is an asynchronous function that is designed to execute a sequence of operations until a stop event is triggered. It is structured to start a process, run a manager, and then stop the process, which is a common pattern in asynchronous programming. This method is likely part of a larger system where it plays a crucial role in managing the lifecycle of an agent or task. Given its clear purpose and structured design, it is unlikely to be deleted unless the entire system undergoes a significant redesign or the functionality is no longer needed."
survived,"def init_metrics(port: int) -> None:
    """"""Initialise metric exporter.""""""
    _init_metrics(port)",alpha_factory_v1/backend/metrics.py,,0,0.9999999804443193,"The method `init_metrics` is a simple wrapper around another function `_init_metrics`. It doesn't add any additional functionality or abstraction, which makes it redundant. If `_init_metrics` is accessible and can be called directly, there's no need for this wrapper function. Therefore, it's likely to be deleted to simplify the codebase."
survived,"def _import_detectors():
    try:
        from alpha_factory_v1.demos.era_of_experience.alpha_detection import (
            detect_yield_curve_alpha,
            detect_supply_chain_alpha,
        )
    except ModuleNotFoundError:  # pragma: no cover - running as stand-alone script
        import pathlib
        import sys

        sys.path.append(str(pathlib.Path(__file__).resolve().parents[3]))
        from alpha_factory_v1.demos.era_of_experience.alpha_detection import (
            detect_yield_curve_alpha,
            detect_supply_chain_alpha,
        )
    return detect_yield_curve_alpha, detect_supply_chain_alpha
",alpha_factory_v1/demos/era_of_experience/alpha_report.py,,1,2.998960815863541e-09,"The method _import_detectors() is designed to import specific functions from a module, handling the case where the module might not be found by adjusting the system path. This is a common pattern used to ensure that the code can run both in a development environment and as a standalone script. The method is functional, handles exceptions, and provides a fallback mechanism, which are all good practices in Python programming. There is no indication that this method is obsolete or redundant, and it serves a clear purpose in the codebase. Therefore, it is likely to be retained."
survived,"def reload_devicons(lang):
    os.environ['DEVICONS_LANG'] = lang
    from ranger_devicons import devicons
    importlib.reload(devicons)
    return devicons
",tests/test_devicons.py,,1,4.363462233903899e-09,"The method 'reload_devicons' is likely to survive because it performs a specific and useful function: reloading a module with a new environment variable setting. This can be particularly useful in development or dynamic environments where the icons need to be updated based on different languages. The use of environment variables and module reloading is a common pattern in Python for managing dynamic configurations, suggesting that this method serves a practical purpose."
survived,"def _ledger(tmp: Path) -> insight_logging.Ledger:
    led = insight_logging.Ledger(str(tmp / ""led.db""), broadcast=False)
    env = messaging.Envelope(sender=""a"", recipient=""b"", payload={""v"": 1}, ts=0.0)
    led.log(env)
    return led
",tests/test_mutator.py,,1,1.1861120010657661e-08,"The method '_ledger' is a private helper function, indicated by the underscore prefix, which is commonly used in Python to denote that a function is intended for internal use within a module or class. The function itself is straightforward, creating a Ledger object, logging an envelope, and returning the ledger. This functionality seems useful for setting up or testing logging mechanisms, especially in a context where logging and messaging are important. There is no indication that this function is obsolete or redundant, and it appears to serve a clear purpose in the context of logging and message handling. Therefore, it is likely to be retained."
survived,"    def generate_diff(self, repo_path: str, spec: str, *, lines: int = 5) -> str:
        """"""Return a unified diff implementing ``spec`` inside ``repo_path``.""""""
        rel, goal = _parse_spec(spec)
        file_path = str(Path(repo_path) / rel)

        patch = """"
        if not _offline():
            prompt = (
                f""Repository: {repo_path}\n""
                f""Change: {spec}\n""
                f""Recent logs:\n{self._log_slice(lines)}\n""
                ""Produce a unified diff.""
            )
            try:
                patch = _sync_chat(prompt)
            except Exception:
                patch = """"

        if not patch:
            patch = _fallback_diff(file_path, goal)

        if self._rng.random() < 0.3:
            patch += self._random_patch(file_path)

        if not patch.endswith(""\n""):
            patch += ""\n""
        return patch",alpha_factory_v1/demos/alpha_agi_insight_v1/src/agents/mutators/llm_mutator.py,LLMMutator,1,3.160881453314576e-10,"The method 'generate_diff' is likely to survive because it provides a useful functionality of generating a unified diff based on a specification and repository path. It includes error handling, a fallback mechanism, and randomness to enhance its output, making it robust and versatile. These characteristics suggest it is a well-thought-out and valuable method in its context."
survived,"def apply_patch(repo: str | Path, diff: str) -> Tuple[bool, Path]:
    """"""Apply ``diff`` to ``repo`` inside a sandbox and run tests.""""""
    src = Path(repo).resolve()
    tmp = Path(tempfile.mkdtemp(prefix=""self-evo-""))
    shutil.copytree(src, tmp, dirs_exist_ok=True)
    patcher_core.apply_patch(diff, repo_path=str(tmp))
    run_preflight(tmp)
    rc = _run_tests(tmp)
    return rc == 0, tmp
",src/self_evolution/harness.py,,1,1.2501528648238603e-09,"The method 'apply_patch' is likely to survive because it performs a specific and useful function: applying a patch to a repository in a sandbox environment and running tests. This is a common requirement in software development workflows, especially in continuous integration and deployment pipelines. The method is well-structured, using temporary directories to avoid affecting the original repository, and it integrates with other functions like 'run_preflight' and '_run_tests', indicating it is part of a larger system. Unless there are changes in the requirements or the method is replaced by a more efficient or secure alternative, it is likely to remain useful."
survived,"def self_test(patch: str) -> None:
    """"""Apply PATCH and run sandboxed tests.""""""
    registry = StakeRegistry()
    registry.set_stake(""orch"", 1.0)
    diff = Path(patch).read_text(encoding=""utf-8"")
    accepted = harness.vote_and_merge(Path.cwd(), diff, registry)
    click.echo(""accepted"" if accepted else ""rejected"")
",src/interface/cli.py,,1,9.237449576640118e-09,"The method 'self_test' is a utility function that applies a patch and runs tests in a sandboxed environment. It uses a 'StakeRegistry' to set a stake and then reads the patch file to apply it. The function then uses a 'harness' to vote and merge the patch, and outputs whether the patch was accepted or rejected. This functionality is useful for testing and validating patches in a controlled manner, which is a common requirement in software development workflows. Therefore, the method is likely to be retained as it provides essential functionality for testing patches."
survived,"def test_evolution_panel_persists_after_reload() -> None:
    dist = Path(__file__).resolve().parents[1] / (
        ""alpha_factory_v1/demos/alpha_agi_insight_v1/insight_browser_v1/dist/index.html""
    )
    url = dist.as_uri() + ""#s=1&p=3&g=3""
    try:
        with sync_playwright() as p:
            browser = p.chromium.launch()
            page = browser.new_page()
            page.goto(url)
            page.wait_for_selector(""#controls"")
            page.wait_for_function(""window.gen >= 3"")
            page.reload()
            page.wait_for_selector(""#controls"")
            page.wait_for_function(""document.querySelectorAll('#evolution-panel table tr').length > 1"")
            browser.close()
    except PlaywrightError as exc:
        pytest.skip(f""Playwright browser not installed: {exc}"")",tests/test_evolution_panel_reload.py,,1,2.2159489282323004e-08,"The method is a test function that checks the persistence of a UI element after a page reload. It uses Playwright, a popular tool for browser automation, which is commonly used in testing environments. The function is well-structured, handles exceptions, and skips the test if Playwright is not installed, making it robust and useful for ensuring UI consistency. Such test functions are crucial for maintaining software quality, especially in web applications, and are unlikely to be deleted unless the feature being tested is removed or the testing framework changes."
survived,"    def finalize(self, parts: List[doc.DocType], group: bool = True) -> doc.DocType:
        """"""Concat parts and remove trailing whitespace before grouping.""""""
        result = self._strip_trailing_ws(self.concat(parts))
        return self.group(result) if group else result
",jac/jaclang/compiler/passes/tool/doc_ir_gen_pass.py,DocIRGenPass,1,8.592166611791576e-10,"The method 'finalize' is a utility function that processes a list of document parts by concatenating them, removing trailing whitespace, and optionally grouping them. This type of method is often useful in document processing or formatting tasks, which are common in many applications. The method is concise, performs a clear function, and is likely to be used in contexts where document manipulation is required. Therefore, it is likely to be retained in the codebase."
survived,"def test_debate_arena() -> None:
    dist = Path(__file__).resolve().parents[1] / ""dist"" / ""index.html""
    url = dist.as_uri()

    with sync_playwright() as p:
        browser = p.chromium.launch()
        page = browser.new_page()
        page.goto(url)
        page.wait_for_selector(""#arena-panel"")
        page.wait_for_selector(""#arena-panel button"")
        page.click(""#arena-panel button"")
        page.wait_for_selector(""#debate-panel li"")
        page.wait_for_selector(""#ranking li"")
        browser.close()",alpha_factory_v1/demos/alpha_agi_insight_v1/insight_browser_v1/tests/test_debate_arena.py,,1,9.736200303530205e-10,"The method `test_debate_arena` is a test function that uses Playwright to automate browser actions for testing a web page. It is likely to survive because it is a functional test that ensures the web page's elements are loaded and interactable, which is crucial for maintaining the quality and functionality of the web application. Automated tests are essential in modern software development for continuous integration and deployment processes."
survived,"            def patched_curl_async_init(session_self, *args, **kwargs):
                if self._proxies and 'proxies' not in kwargs:
                    kwargs['proxies'] = self._proxies
                self._original_curl_async_session_init(session_self, *args, **kwargs)
",webscout/Provider/TTI/base.py,_GlobalProxyManager,0,0.9999995549151272,"The method 'patched_curl_async_init' is likely to be deleted because it contains a reference to 'self._proxies' and 'self._original_curl_async_session_init', which are not defined within the method or passed as parameters. This suggests that the method relies on external state or context that is not provided, making it potentially non-functional or error-prone. Additionally, the method seems to be a patch or a workaround, which might be replaced by a more robust solution in the future."
survived,"    def test_update_model_symlink(self):
        client, _runner = self._make_client()
        import io
        import zipfile
        import stat

        buf = io.BytesIO()
        with zipfile.ZipFile(buf, ""w"") as zf:
            zi = zipfile.ZipInfo(""link"")
            zi.create_system = 3
            zi.external_attr = (stat.S_IFLNK | 0o777) << 16
            zf.writestr(zi, ""target"")
        data = buf.getvalue()
        res = client.post(""/agent/foo/update_model"", files={""file"": (""f.zip"", data)})
        self.assertEqual(res.status_code, 400)",alpha_factory_v1/tests/test_orchestrator_rest.py,UpdateModelTest,1,1.6052280526088547e-09,"The method `test_update_model_symlink` is a unit test designed to verify that the system correctly handles an attempt to upload a symlink within a zip file. The test checks that the server responds with a 400 status code, indicating a bad request, which is a valid and important test case for security and robustness. Since handling symlinks improperly can lead to security vulnerabilities, this test is crucial for ensuring the system's integrity. Therefore, it is likely to be retained as part of the test suite."
survived,"    async def _get_new_response(
        cls,
        agent: Agent[TContext],
        system_prompt: str | None,
        input: list[TResponseInputItem],
        output_schema: AgentOutputSchemaBase | None,
        all_tools: list[Tool],
        handoffs: list[Handoff],
        context_wrapper: RunContextWrapper[TContext],
        run_config: RunConfig,
        tool_use_tracker: AgentToolUseTracker,
        previous_response_id: str | None,
    ) -> ModelResponse:
        model = cls._get_model(agent, run_config)
        model_settings = agent.model_settings.resolve(run_config.model_settings)
        model_settings = RunImpl.maybe_reset_tool_choice(agent, tool_use_tracker, model_settings)

        new_response = await model.get_response(
            system_instructions=system_prompt,
            input=input,
            model_settings=model_settings,
            tools=all_tools,
            output_schema=output_schema,
            handoffs=handoffs,
            tracing=get_model_tracing_impl(
                run_config.tracing_disabled, run_config.trace_include_sensitive_data
            ),
            previous_response_id=previous_response_id,
        )

        context_wrapper.usage.add(new_response.usage)

        return new_response
",src/agents/run.py,DefaultAgentRunner,1,4.363462233903899e-09,"The method '_get_new_response' is an asynchronous function that appears to be a core part of a system designed to interact with a model, likely for generating responses based on input data and configurations. It is well-structured, uses type hints, and integrates various components such as model settings, tools, and tracing. The method is likely crucial for the functionality of the system, as it handles the interaction with the model and processes the response. Given its importance and the fact that it is well-implemented, it is unlikely to be deleted."
survived,"    async def _run_single_turn_streamed(
        cls,
        streamed_result: RunResultStreaming,
        agent: Agent[TContext],
        hooks: RunHooks[TContext],
        context_wrapper: RunContextWrapper[TContext],
        run_config: RunConfig,
        should_run_agent_start_hooks: bool,
        tool_use_tracker: AgentToolUseTracker,
        all_tools: list[Tool],
        previous_response_id: str | None,
    ) -> SingleStepResult:
        if should_run_agent_start_hooks:
            await asyncio.gather(
                hooks.on_agent_start(context_wrapper, agent),
                (
                    agent.hooks.on_start(context_wrapper, agent)
                    if agent.hooks
                    else _coro.noop_coroutine()
                ),
            )

        output_schema = cls._get_output_schema(agent)

        streamed_result.current_agent = agent
        streamed_result._current_agent_output_schema = output_schema

        system_prompt = await agent.get_system_prompt(context_wrapper)

        handoffs = cls._get_handoffs(agent)
        model = cls._get_model(agent, run_config)
        model_settings = agent.model_settings.resolve(run_config.model_settings)
        model_settings = RunImpl.maybe_reset_tool_choice(agent, tool_use_tracker, model_settings)

        final_response: ModelResponse | None = None

        input = ItemHelpers.input_to_new_input_list(streamed_result.input)
        input.extend([item.to_input_item() for item in streamed_result.new_items])

        # 1. Stream the output events
        async for event in model.stream_response(
            system_prompt,
            input,
            model_settings,
            all_tools,
            output_schema,
            handoffs,
            get_model_tracing_impl(
                run_config.tracing_disabled, run_config.trace_include_sensitive_data
            ),
            previous_response_id=previous_response_id,
        ):
            if isinstance(event, ResponseCompletedEvent):
                usage = (
                    Usage(
                        requests=1,
                        input_tokens=event.response.usage.input_tokens,
                        output_tokens=event.response.usage.output_tokens,
                        total_tokens=event.response.usage.total_tokens,
                        input_tokens_details=event.response.usage.input_tokens_details,
                        output_tokens_details=event.response.usage.output_tokens_details,
                    )
                    if event.response.usage
                    else Usage()
                )
                final_response = ModelResponse(
                    output=event.response.output,
                    usage=usage,
                    response_id=event.response.id,
                )
                context_wrapper.usage.add(usage)

            streamed_result._event_queue.put_nowait(RawResponsesStreamEvent(data=event))

        # 2. At this point, the streaming is complete for this turn of the agent loop.
        if not final_response:
            raise ModelBehaviorError(""Model did not produce a final response!"")

        # 3. Now, we can process the turn as we do in the non-streaming case
        single_step_result = await cls._get_single_step_result_from_response(
            agent=agent,
            original_input=streamed_result.input,
            pre_step_items=streamed_result.new_items,
            new_response=final_response,
            output_schema=output_schema,
            all_tools=all_tools,
            handoffs=handoffs,
            hooks=hooks,
            context_wrapper=context_wrapper,
            run_config=run_config,
            tool_use_tracker=tool_use_tracker,
        )

        RunImpl.stream_step_result_to_queue(single_step_result, streamed_result._event_queue)
        return single_step_result
",src/agents/run.py,DefaultAgentRunner,1,8.76424914819242e-08,"The method '_run_single_turn_streamed' is a complex and integral part of a system that handles asynchronous streaming of responses in an agent-based architecture. It involves multiple components such as hooks, context management, model interaction, and event streaming, which are crucial for the system's functionality. The method is likely to be essential for the operation of the system, especially in scenarios where real-time or streamed processing is required. Therefore, it is unlikely to be deleted unless there is a significant redesign of the system that renders this functionality obsolete."
survived,"    async def step(self) -> None:
        await self.publish(""alpha.opportunity"", {""alpha"": ""supply-chain bottleneck detected""})
",alpha_factory_v1/demos/alpha_agi_business_v1/alpha_agi_business_v1.py,AlphaOpportunityAgent,1,1.2501528648238603e-09,"The method 'step' is an asynchronous function that publishes a message to a topic 'alpha.opportunity'. This kind of functionality is common in event-driven architectures and microservices, where services communicate through message passing. The method is simple, clear, and serves a specific purpose of notifying or logging an event. There is no indication of redundancy or obsolescence in the code provided, and it aligns with modern programming practices. Therefore, it is likely to be retained."
survived,"def _start_bridge() -> None:
    """"""Start the OpenAI Agents bridge in a background thread.""""""
    try:
        from alpha_factory_v1.demos.alpha_agi_business_v1 import openai_agents_bridge
    except Exception as exc:  # pragma: no cover - optional dep
        print(f""⚠️  OpenAI bridge not available: {exc}"")
        return
    thread = threading.Thread(target=openai_agents_bridge.main, daemon=True)
    thread.start()
",alpha_factory_v1/demos/alpha_agi_business_v1/run_business_v1_local.py,,1,1.1253518384332553e-07,"The method '_start_bridge' is designed to start a background thread for the OpenAI Agents bridge, which is a specific functionality that might be crucial for certain operations within the application. The method includes error handling to manage the absence of the required module gracefully, indicating that it is intended to be robust and optional. This suggests that the method is likely to be retained as it provides a specific utility that can be conditionally used based on the availability of the 'openai_agents_bridge'."
survived,"async def recent_log(limit: int = 5) -> List[Dict[str, str]]:
    return _read_log(limit)
",alpha_factory_v1/demos/cross_industry_alpha_factory/openai_agents_bridge.py,,1,2.1724399346070676e-10,"The method `recent_log` is a simple asynchronous function that calls another function `_read_log` with a limit parameter. It is likely part of a logging or monitoring system where retrieving recent logs is a common requirement. The method is straightforward, performs a useful task, and does not have any apparent issues or redundancies. Therefore, it is likely to be retained in the codebase."
survived,"def test_group_tag_data_by_resource_type():
    grouped = rgta._group_tag_data_by_resource_type(
        copy.deepcopy(test_data.GET_RESOURCES_RESPONSE),
        rgta.TAG_RESOURCE_TYPE_MAPPINGS,
    )
    assert len(grouped[""ec2:instance""]) == 1
    assert len(grouped[""s3""]) == 1
",tests/unit/cartography/intel/aws/test_resourcegroupstaggingapi.py,,1,6.825604231969389e-08,"The method `test_group_tag_data_by_resource_type` is a test function, which is typically used to verify the functionality of a specific piece of code. Test functions are generally not deleted unless they are redundant, testing obsolete code, or have been replaced by more comprehensive tests. In this case, the function is testing the grouping of tag data by resource type, which seems like a fundamental aspect of the functionality being tested. Therefore, it is likely to be retained to ensure the correctness of the code it is testing."
survived,"    def __init__(self, base_url: str):
        self._client = DummyClient(base_url)
",tests/integrations/openai/test_openai_sdk.py,DummyCompletion,1,2.8453347280241004e-08,"The method is a constructor for initializing an instance of a class with a base URL, which is a common and necessary practice in object-oriented programming. It sets up a client object, which is likely essential for the class's functionality. Therefore, it is unlikely to be deleted."
survived,"async def test_stream_options_not_injected_for_non_openai_base_url_async() -> None:
    captured = {}

    async def dummy_fn(completion, **kwargs):
        captured.update(kwargs)
        return ""ok""

    wrapped = create_wrapper_async(OpSettings())(dummy_fn)

    await wrapped(DummyCompletion(""https://api.mistral.ai""), stream=True)

    assert ""stream_options"" not in captured",tests/integrations/openai/test_openai_sdk.py,,1,1.0677030767166749e-06,The method is a test function that checks if 'stream_options' is not injected into the captured dictionary when the base URL is not from OpenAI. This is a specific test case that ensures the function behaves correctly under certain conditions. Test functions are generally not deleted as they are crucial for maintaining code quality and ensuring that changes do not break existing functionality.
survived,"        def __init__(self, *a, **kw) -> None:
            captured[""base_url""] = kw.get(""base_url"")
",tests/test_macro_agent_base_url.py,DummyOpenAI,1,8.76424914819242e-08,"The method is a constructor for a class, indicated by the name `__init__`. Constructors are essential for initializing new objects in object-oriented programming. The code captures a keyword argument `base_url` and stores it in a dictionary `captured`, which suggests it is part of a larger system where this information is necessary for the object's functionality. Since constructors are fundamental to class instantiation and this one appears to be performing a specific task, it is unlikely to be deleted unless the entire class is refactored or removed."
survived,"    def __init__(self, bus: orchestrator.messaging.A2ABus, ledger: orchestrator.Ledger) -> None:
        super().__init__(""fail"", bus, ledger)
",tests/test_orchestrator.py,FailingAgent,1,2.646573631904765e-09,"The method is a constructor for a class, which is a fundamental part of object-oriented programming. Constructors are essential for initializing new objects and setting up initial states. The use of '__init__' is standard in Python for this purpose, and it is unlikely to be removed unless the entire class is being refactored or removed. Therefore, the method will survive."
survived,"        def log(self, env) -> None:  # type: ignore[override]
            if env.payload.get(""event""):
                events.append(env.payload[""event""])
",tests/test_orchestrator.py,DummyLedger,1,9.237449576640118e-09,"The method 'log' is a simple function that appends an event from the 'env' object to a list called 'events'. It is a straightforward utility function that is likely used for logging or tracking events. Such methods are generally useful in applications for debugging or monitoring purposes. There is no indication that this method is redundant or harmful, and it seems to serve a clear purpose. Therefore, it is likely to be retained in the codebase."
survived,"    def _generate_ip_pool(self, count: int = 20) -> List[str]:
        """"""Generate a pool of random IP addresses.""""""
        return [self.random_crypto_ip() for _ in range(count)]
",webscout/litagent/agent.py,LitAgent,1,4.599055376537186e-10,"The method `_generate_ip_pool` is a utility function that generates a list of random IP addresses. It is a simple, self-contained function that serves a clear purpose, which is to create a pool of IP addresses. Such utility functions are often useful in various contexts, such as testing, simulations, or network-related operations. Unless there is a significant change in the requirements or the method is replaced by a more efficient or comprehensive solution, it is likely to survive."
survived,"            def norm(mat, axis=1, keepdims=True):
                if axis == 1:
                    norms = [sqrt(sum(x * x for x in row)) for row in mat]
                    return [[n] for n in norms] if keepdims else norms
                raise NotImplementedError
",alpha_factory_v1/backend/memory_vector.py,_SimpleNP.linalg,1,1.0467401685178159e-08,"The method 'norm' is a simple utility function that calculates the norm of each row in a matrix. It is straightforward and performs a common mathematical operation, which is likely to be useful in various contexts. The function is implemented correctly for the specified axis and includes an option to keep dimensions, which adds to its flexibility. The use of a NotImplementedError for unsupported axes is a good practice, indicating that the function is designed with potential future extensions in mind. These factors suggest that the method is well-implemented and useful, making it likely to survive."
survived,"def test_cli_emit_helpers() -> None:
    """"""Ensure emit flags generate expected files.""""""
    with tempfile.TemporaryDirectory() as tmpdir:
        tmp = Path(tmpdir)
        for flag in [""--emit-docker"", ""--emit-helm"", ""--emit-notebook""]:
            result = subprocess.run(
                [
                    sys.executable,
                    ""-m"",
                    ""alpha_factory_v1.demos.alpha_asi_world_model.alpha_asi_world_model_demo"",
                    flag,
                ],
                cwd=tmp,
                capture_output=True,
                text=True,
            )
            assert result.returncode == 0, result.stderr

        assert (tmp / ""Dockerfile"").exists()
        assert (tmp / ""helm_chart"" / ""values.yaml"").exists()
        assert (tmp / ""alpha_asi_world_model_demo.ipynb"").exists()

    assert not Path(tmpdir).exists()",tests/test_world_model_cli.py,,1,1.1861120010657661e-08,"The method `test_cli_emit_helpers` is a test function that ensures certain command-line interface (CLI) flags generate the expected files. It uses a temporary directory to run the tests and checks for the existence of specific files after executing commands. The method is well-structured, uses assertions to validate outcomes, and cleans up the temporary directory after execution. These characteristics make it a useful and necessary part of a test suite, especially for verifying CLI functionality. Therefore, it is likely to be retained in the codebase."
survived,"def test_duckdb_merkle_root(tmp_path) -> None:
    ledger = Ledger(tmp_path / ""log.duckdb"", db=""duckdb"", broadcast=False)
    env = messaging.Envelope(sender=""a"", recipient=""b"", payload={""v"": 1}, ts=0.0)
    ledger.log(env)
    assert ledger.compute_merkle_root() == _expected_root([env])
",tests/test_ledger_backends.py,,1,1.3440409770490404e-08,"The method `test_duckdb_merkle_root` is a test function, which is typically used to verify the functionality of a specific feature or component in the codebase. Test functions are generally not deleted unless they are redundant, testing deprecated features, or replaced by more comprehensive tests. In this case, the function is testing the computation of a Merkle root in a ledger system using DuckDB, which seems to be a relevant and specific test. Therefore, it is likely to be retained to ensure the correctness of the Merkle root computation."
survived,"    def _get(self: struct_pb2.Struct, key: str, default=None):
        try:
            return self[key]
        except Exception:
            return default
",tests/test_chaos_agent.py,,1,1.3440409770490404e-08,"The method '_get' is a utility function designed to safely retrieve a value from a 'struct_pb2.Struct' object using a key. If the key does not exist, it returns a default value. This is a common pattern in Python to handle potential exceptions gracefully and provide a fallback value. Such methods are generally useful and enhance code robustness, making them likely to be retained unless there is a significant change in the surrounding codebase or a better alternative is introduced."
survived,"    def fake_chat(prompt: str, cfg) -> str:
        calls[""prompt""] = prompt
        calls[""cfg""] = cfg
        return ""patch-local""
",tests/test_self_edit_prompting.py,,1,1.725782769012759e-08,"The method 'fake_chat' is a simple function that takes a prompt and a configuration, stores them in a dictionary called 'calls', and returns a string 'patch-local'. The method is straightforward and does not contain any complex logic or dependencies that would make it obsolete or unnecessary. It seems to serve a specific purpose, possibly for testing or mocking purposes, by storing the inputs and returning a fixed string. Unless the requirements change significantly or the method is replaced by a more sophisticated implementation, it is likely to survive."
survived,"def is_patch_valid(diff: str) -> bool:
    """"""Return ``True`` if ``diff`` does not appear dangerous.""""""

    if not diff.strip():
        return False

    lowered = diff.lower()
    for pat in _BAD_PATTERNS:
        if re.search(pat, lowered):
            return False

    files = _changed_files(diff)
    if files and all(f.startswith(""tests/"") or ""/tests/"" in f or f.split(""/"")[-1].startswith(""test_"") for f in files):
        return False

    return True",src/utils/patch_guard.py,,1,9.736200303530205e-10,"The method 'is_patch_valid' is a utility function that checks if a given patch (diff) is potentially dangerous by looking for bad patterns and ensuring that changes are not only in test files. This kind of validation is crucial in software development to prevent harmful changes from being applied. The method is well-defined, serves a clear purpose, and is likely to be useful in various contexts where code changes need to be validated. Therefore, it is unlikely to be deleted."
survived,"    def _migrate_legacy(self) -> None:
        json_path = self.path.with_name(""archive.json"")
        if not json_path.exists():
            return
        try:
            records = json.loads(json_path.read_text())
        except Exception:
            return
        with Session(self.engine) as session:
            for rec in records:
                row = _ArchiveRow(
                    hash=rec[""hash""],
                    parent=rec.get(""parent""),
                    score=rec.get(""score"", 0.0),
                    novelty=rec.get(""novelty"", 0.0),
                    is_live=rec.get(""is_live"", True),
                    ts=rec.get(""ts"", time.time()),
                )
                session.merge(row)
            session.commit()
",src/archive/db.py,ArchiveDB,1,2.0611536181902033e-09,"The method '_migrate_legacy' is responsible for migrating legacy data from a JSON file into a database. This is a common task in software systems that evolve over time, where data formats or storage mechanisms change. The method is well-structured, handling file existence checks, JSON parsing, and database operations with error handling. Such methods are typically retained as long as there is a need to support legacy data migration, which can be a long-term requirement in many systems. Therefore, it is likely to survive."
survived,"def test_secure_run_timeout(monkeypatch) -> None:
    monkeypatch.setattr(shutil, ""which"", lambda n: None)

    def fake_run(*args, **kwargs):
        raise subprocess.TimeoutExpired(cmd=args[0], timeout=120)

    monkeypatch.setattr(subprocess, ""run"", fake_run)

    with pytest.raises(SandboxTimeout):
        secure_run([""sleep"", ""130""])",tests/test_secure_run.py,,1,1.725782769012759e-08,"The method `test_secure_run_timeout` is a unit test designed to verify the behavior of the `secure_run` function when a timeout occurs. It uses `monkeypatch` to mock the behavior of `shutil.which` and `subprocess.run` to simulate a timeout scenario. This is a common practice in testing to ensure that the function handles timeouts correctly. Since testing for timeouts is a critical aspect of ensuring robust and reliable code, especially in environments where operations may hang or take longer than expected, this method is likely to be retained. It serves an important role in validating the functionality and reliability of the `secure_run` function under specific conditions."
survived,"    def _validate_inputs(
        self,
        code_directory: Path,
        command: list[str],
        mem_limit: str,
        cpu_shares: int,
    ) -> None:
        """"""Validate inputs and resource limits for sandbox execution.""""""



        if not code_directory.is_dir():
            raise FileNotFoundError(f""Code directory not found: {code_directory}"")

        if not command or any(
            not isinstance(c, str) or any(x in c for x in ["";"", ""&"", ""|"", ""`"", ""\n""])
            for c in command
        ):
            raise ValueError(""Invalid command passed to sandbox"")

        if cpu_shares <= 0 or cpu_shares > MAX_CPU_SHARES:
            raise ValueError(""cpu_shares out of allowed range"")

        if mem_limit[-1].lower() not in {""m"", ""g""} or not mem_limit[:-1].isdigit():
            raise ValueError(""mem_limit must be like '256m' or '1g'"")
",src/meta_agent/sandbox/sandbox_manager.py,SandboxManager,1,1.8189616842444243e-09,"The method '_validate_inputs' is crucial for ensuring that the inputs and resource limits for sandbox execution are valid and safe. It checks for the existence of the code directory, validates the command to prevent injection attacks, and ensures that the CPU and memory limits are within acceptable ranges. These validations are essential for maintaining the integrity and security of the sandbox environment, making it unlikely that this method will be deleted."
survived,"def test_invalid_command(monkeypatch, tmp_path):
    fake_client = MagicMock()
    fake_client.ping.return_value = None
    monkeypatch.setattr(sm.docker, ""from_env"", lambda: fake_client)
    manager = SandboxManager()
    code_dir = tmp_path / ""code""
    code_dir.mkdir()
    with pytest.raises(ValueError):
        manager.run_code_in_sandbox(code_dir, [""python; rm -rf /""])
",tests/unit/test_sandbox_manager.py,,1,8.592166611791576e-10,"The method 'test_invalid_command' is a unit test designed to ensure that the 'run_code_in_sandbox' method of the 'SandboxManager' class correctly raises a ValueError when an invalid command is passed. This is a valid and important test case to ensure the security and robustness of the system, especially when dealing with potentially dangerous commands like 'rm -rf /'. Therefore, it is likely to be retained in the codebase to prevent regressions and ensure the system handles such cases appropriately."
survived,"    def __init__(self, host: str, port: int, level: LogLevel = LogLevel.DEBUG):
        super().__init__(level)
        self.host = host
        self.port = port
",webscout/litlogger/handlers.py,TCPHandler,1,3.2241866333029355e-08,"The method is a constructor for a class, initializing important attributes such as 'host', 'port', and 'level'. Constructors are essential for setting up the initial state of an object, and this one appears to be well-structured and necessary for the class's functionality. Therefore, it is unlikely to be deleted."
