status,method,filepath,class_name,predict,prob_deleted,reason
survived,"    async def get_trading_signal(self, parameters: dict):
        """"""Get trading signals and alerts based on onchain data and patterns""""""
        url = f""{self.base_url}/signals""
        params = {
            ""start_date"": parameters[""start_date""],
            ""end_date"": parameters[""end_date""]
        }
        if parameters.get(""token_address""):
            params[""token_address""] = parameters[""token_address""]
        
        async with aiohttp.ClientSession() as session:
            async with session.get(url, params=params, headers={""api-key"": self.api_key}) as response:
                if not response.ok:
                    raise Exception(f""HTTP error! status: {response.status} {await response.text()}"")
                return await response.json()",python/src/plugins/nansen/goat_plugins/nansen/service.py,NansenService,1,8.592166611791576e-10,"The method 'get_trading_signal' is likely to survive because it performs a specific and useful function of fetching trading signals based on onchain data, which is a common requirement in financial and trading applications. The method is well-structured, uses asynchronous programming to handle network requests efficiently, and includes error handling for HTTP errors. These characteristics make it a valuable part of a trading system, suggesting it will be maintained and used in the future."
deleted,"    def name(self) -> str:
        return ""Connector Version Increment Check""
",airbyte-ci/connectors/connectors_qa/src/connectors_qa/checks/version.py,VersionIncrementCheck,1,2.0611536181902033e-09,"The method 'name' is a simple getter method that returns a string. Such methods are typically retained in codebases because they provide a clear and consistent way to access specific information about an object, in this case, the name of the connector version increment check. Getter methods are a common practice in object-oriented programming to encapsulate data and provide a controlled way to access it. Therefore, it is likely that this method will be retained."
deleted,"    def test_run_should_not_run(self, mock_should_run, version_increment_check, connector):
        mock_should_run.return_value = False
        
        result = version_increment_check._run(connector)
        
        assert result.status == CheckStatus.SKIPPED
        assert ""No modified files required a version bump"" in result.message",airbyte-ci/connectors/connectors_qa/tests/checks/test_version.py,TestVersionIncrementCheck,1,2.8453347280241004e-08,"The method 'test_run_should_not_run' is a unit test designed to verify the behavior of the 'version_increment_check._run' method when 'mock_should_run' returns False. This is a typical test case to ensure that the system behaves correctly under specific conditions. Unit tests are crucial for maintaining code quality and ensuring that changes do not introduce regressions. Therefore, this method is likely to be retained as part of the test suite to ensure the reliability of the codebase."
deleted,"    def test_run_version_not_incremented(self, mock_current_version, mock_master_version, version_increment_check, connector):
        mock_master_version.return_value = semver.Version.parse(""1.0.0"")
        mock_current_version.return_value = semver.Version.parse(""0.9.0"")
        
        result = version_increment_check._run(connector)
        
        assert result.status == CheckStatus.FAILED
        assert ""was not incremented"" in result.message
",airbyte-ci/connectors/connectors_qa/tests/checks/test_version.py,TestVersionIncrementCheck,1,2.0611536181902033e-09,"The method 'test_run_version_not_incremented' is a unit test that checks if a version increment check fails when the current version is not incremented compared to the master version. Unit tests are crucial for ensuring code reliability and are typically retained to maintain code quality. Therefore, it is likely to survive."
survived,"    def __init__(self, host: str = ""http://localhost:11434"", model_name: str = ""llama3.2""):
        self.client = ollama.AsyncClient(host=host)
        self.model_name = model_name
        self.default_model = model_name
",agent/llm/ollama_client.py,OllamaLLM,1,6.475946147757848e-07,"The method is a constructor for a class, which is a fundamental part of object-oriented programming. Constructors are essential for initializing new objects with specific attributes and are unlikely to be removed unless the class itself is being deprecated or significantly refactored. Additionally, the method is setting up important attributes like 'client', 'model_name', and 'default_model', which are likely crucial for the functionality of the class."
survived,"def decode(loc, priors, variances):
    boxes = np.concatenate(
        (
            priors[:, :2] + loc[:, :2] * variances[0] * priors[:, 2:],
            priors[:, 2:] * np.exp(loc[:, 2:] * variances[1]),
        ),
        axis=1,
    )
    boxes[:, :2] -= boxes[:, 2:] / 2
    boxes[:, 2:] += boxes[:, :2]
    return boxes
",face_recognition/6d_repnet_360/utils_6d_repnet_360/functions.py,,1,2.3355930333443423e-09,"The method 'decode' is a crucial part of object detection algorithms, particularly in the context of bounding box regression. It takes location predictions, prior boxes, and variances to compute the final bounding boxes. This is a standard operation in many object detection frameworks, such as SSD (Single Shot MultiBox Detector). Given its fundamental role in processing and transforming model outputs into usable bounding box coordinates, it is unlikely to be deleted unless the entire approach to bounding box decoding is changed, which is improbable without a significant shift in object detection methodologies."
survived,"def transform(img, mean, std):
    img = np.array(img)
    img = img.transpose(2, 0, 1)
    img = img / 255
    output = []
    for im, me, st in zip(img, mean, std):
        out = (im - me) / st
        output.append(out)
    return np.array(output)
",face_recognition/6d_repnet_360/utils_6d_repnet_360/utils.py,,1,4.0586521248284276e-10,"The method 'transform' is a common utility function used in image preprocessing, particularly in machine learning and computer vision tasks. It normalizes an image by subtracting the mean and dividing by the standard deviation for each channel, which is a standard practice to ensure that the input data is on a similar scale. This helps in improving the convergence of neural networks during training. The method is well-structured, performs a necessary task, and does not have any apparent issues that would warrant its deletion. Therefore, it is likely to be retained."
survived,"def normalize_vector(v, use_gpu=True):
    batch = v.shape[0]
    v_mag = torch.sqrt(v.pow(2).sum(1))
    if use_gpu:
        v_mag = torch.max(v_mag, torch.autograd.Variable(torch.FloatTensor([1e-8])))
    else:
        v_mag = torch.max(v_mag, torch.autograd.Variable(torch.FloatTensor([1e-8])))
    v_mag = v_mag.view(batch, 1).expand(batch, v.shape[1])
    v = v / v_mag
    return v
",face_recognition/6d_repnet_360/utils_6d_repnet_360/utils.py,,1,9.237449576640118e-09,"The method 'normalize_vector' is a utility function that normalizes a vector, which is a common operation in many machine learning and data processing tasks. It uses PyTorch, a popular deep learning library, and includes a mechanism to prevent division by zero by using a small constant (1e-8). The use of GPU is optional, which is a useful feature for performance optimization. These characteristics make the function versatile and useful in various contexts, suggesting it is likely to be retained."
survived,"    def _convert_general_to_markdown(self, file_path: str, input_format: InputFormat) -> List[Tuple[str, Dict[str, Any]]]:
        """"""Convert non-PDF formats using general converter.""""""
        print(f""Converting {file_path} ({input_format.name}) to Markdown using docling..."")
        return self._perform_conversion(file_path, self.converter_general, f""({input_format.name})"")
",rag_system/ingestion/document_converter.py,DocumentConverter,1,8.592166611791576e-10,"The method '_convert_general_to_markdown' is a utility function that converts files from a general format to Markdown using a specified converter. It is likely part of a larger system that handles document conversions. The method is specific in its purpose and does not show any signs of being deprecated or redundant. It is also not overly complex or difficult to maintain, which are common reasons for deletion. Therefore, it is likely to be retained in the codebase."
survived,"    def convert_to_markdown(self, file_path: str) -> List[Tuple[str, Dict[str, Any]]]:
        """"""
        Converts a document to a single Markdown string, preserving layout and tables.
        Supports PDF, DOCX, HTML, and other formats.
        """"""
        if not (self.converter_no_ocr and self.converter_ocr and self.converter_general):
            print(""docling converters not available. Skipping conversion."")
            return []
        
        file_ext = os.path.splitext(file_path)[1].lower()
        if file_ext not in self.SUPPORTED_FORMATS:
            print(f""Unsupported file format: {file_ext}"")
            return []
        
        input_format = self.SUPPORTED_FORMATS[file_ext]
        
        if input_format == InputFormat.PDF:
            return self._convert_pdf_to_markdown(file_path)
        else:
            return self._convert_general_to_markdown(file_path, input_format)
",rag_system/ingestion/document_converter.py,DocumentConverter,1,8.592166611791576e-10,"The method 'convert_to_markdown' is likely to survive because it provides a useful functionality of converting various document formats into Markdown, which is a common requirement in many applications. The method also includes checks for supported formats and available converters, making it robust and reliable. Additionally, the method is well-structured, with clear handling of different input formats, which suggests it is a well-thought-out piece of code that is likely to be maintained and used."
survived,"    async def run_async_tests():
        await async_no_stream()
        await async_stream()
",tests/core_manual_tests/providers/groq_canary.py,,1,5.60279640614594e-09,"The method `run_async_tests` is a simple asynchronous function that calls two other asynchronous functions, `async_no_stream` and `async_stream`. There is no indication that this method is obsolete, redundant, or incorrect. It is likely part of a test suite for asynchronous operations, which is a common practice in modern software development to ensure that asynchronous code behaves as expected. Therefore, there is no reason to delete this method unless the entire testing framework or the functions it calls are being removed or refactored."
survived,"    async def async_no_stream():
        await litellm.acompletion(
            model=""gpt-3.5-turbo"",
            messages=[{""content"": ""Hello from async no stream"", ""role"": ""user""}],
            session=session
        )
",tests/core_manual_tests/providers/litellm_canary.py,,1,1.725782769012759e-08,"The method `async_no_stream` is using an asynchronous function call to `litellm.acompletion`, which is a common pattern in modern Python programming, especially when dealing with I/O operations like API calls. The use of async/await is encouraged for non-blocking code execution, making it more efficient and responsive. Additionally, the method seems to be correctly implemented for its intended purpose, which is to send a message to a model and await a response. Unless there are changes in the API or the method becomes obsolete due to new features or deprecations, there is no immediate reason for this method to be deleted."
survived,"def download_test_dataset(raw_dir, temp_dir):
  """"""Download and extract the test dataset to the Raw directory.""""""
  zip_path = os.path.join(temp_dir, ""test_dataset.zip"")
  download_file(TEST_DATASET_URL, zip_path)

  extract_dir = os.path.join(temp_dir, ""extracted"")
  os.makedirs(extract_dir, exist_ok=True)
  extract_zip(zip_path, extract_dir)

  slp_files = []
  for root, _, files in os.walk(extract_dir):
    for file in files:
      if file.endswith('.slp'):
        slp_files.append(os.path.join(root, file))

  if slp_files:
    import zipfile
    test_zip_path = os.path.join(raw_dir, ""test_dataset.zip"")
    with zipfile.ZipFile(test_zip_path, 'w') as zipf:
      for file in slp_files:
        arcname = os.path.relpath(file, extract_dir)
        zipf.write(file, arcname)

    print(f""Created zip with {len(slp_files)} .slp files at {test_zip_path}"")
    return [os.path.basename(test_zip_path)]
  else:
    print(""No .slp files found in the extracted dataset"")
    return []
",tests/dataset_creation_test.py,,1,2.3355930333443423e-09,"The method 'download_test_dataset' is a utility function that performs a specific task of downloading, extracting, and re-zipping files. It is well-defined, has a clear purpose, and handles both the presence and absence of .slp files gracefully. Such utility functions are often retained in codebases as they encapsulate a common operation that might be reused or needed in the future. Additionally, the method includes informative print statements that aid in debugging and understanding its execution flow. Unless there is a significant change in requirements or the method is replaced by a more efficient library function, it is likely to survive."
survived,"    async def convert_to_base_unit(self, parameters: dict):
        """"""Convert token amount to base unit.""""""
        try:
            amount = parameters[""amount""]
            decimals = parameters[""decimals""]
            base_unit = int(amount * 10 ** decimals)
            return base_unit
        except Exception as error:
            raise Exception(f""Failed to convert to base unit: {error}"")",python/src/plugins/spl_token/goat_plugins/spl_token/service.py,SplTokenService,1,2.646573631904765e-09,"The method 'convert_to_base_unit' is a utility function that performs a specific and useful task: converting a token amount to its base unit using the provided decimals. This is a common requirement in applications dealing with cryptocurrencies or tokens, where amounts are often represented in a more human-readable format and need to be converted to a base unit for processing. The method is asynchronous, which is suitable for I/O-bound operations, although in this case, it might not be necessary unless the function is part of a larger asynchronous workflow. The error handling is also appropriate, providing a clear error message if the conversion fails. Overall, the method is well-defined, serves a clear purpose, and is likely to be useful in its context, suggesting it will survive."
survived,"def _update_json_loaders(
    connector_path: Path,
    data: dict,
    streams: dict[str, JsonStream],
    loaders: List[JsonLoaderNode],
) -> None:
    logger = main_logger
    for loader in loaders:
        if ""{{"" in loader.file_path:
            # remove templated paths and their references
            (f""    Removing reference: {loader.ref}"")
            _remove_reference(data, None, loader, [])
            continue
        else:
            # direct pointer to a file. update.
            file_path = Path(os.path.abspath(os.path.join(connector_path, loader.file_path)))
            if not file_path.is_file():
                logger.info(f""    JsonFileSchemaLoader not found: {file_path}"")
                continue
            schema_loader = _load_reference(data, loader.ref)
            if not schema_loader:
                logger.info(f""    JsonFileSchemaLoader reference not found: {loader.ref}"")
                continue
            _update_inline_schema(schema_loader, streams, file_path.stem)
",airbyte-ci/connectors/pipelines/pipelines/airbyte_ci/connectors/migrate_to_inline_schemas/pipeline.py,,1,2.998960815863541e-09,"The method '_update_json_loaders' is a utility function that updates JSON loaders based on certain conditions. It handles both templated and direct file paths, logging information and updating schemas as necessary. This functionality is specific and likely essential for the system it is part of, as it deals with file path management and schema updates, which are common tasks in data processing applications. The method is well-structured, with clear logging and error handling, indicating it is a mature and necessary part of the codebase. Therefore, it is unlikely to be deleted."
survived,"def _load_reference(data: dict, ref: str) -> dict | None:
    yaml_stream = data
    path = ref.split(""/"")
    for p in path:
        if p == ""#"":
            continue
        if p.startswith(""Array[""):
            i = int(p[6:-1])
            if not isinstance(yaml_stream, list) or len(yaml_stream) <= i:
                return None
            yaml_stream = yaml_stream[i]
            continue
        if p not in yaml_stream:
            return None
        yaml_stream = yaml_stream[p]
    return yaml_stream
",airbyte-ci/connectors/pipelines/pipelines/airbyte_ci/connectors/migrate_to_inline_schemas/pipeline.py,,1,1.1032560311263802e-09,"The method '_load_reference' is a utility function that processes a dictionary and a reference string to navigate through nested structures. It handles both dictionary keys and array indices, returning the corresponding value or None if the path is invalid. This kind of functionality is often useful in applications dealing with complex data structures, such as configuration files or APIs that return nested JSON or YAML data. The method is well-defined, handles edge cases, and provides a clear utility, making it likely to be retained in the codebase."
survived,"def _update_inline_schema(schema_loader: dict, json_streams: dict[str, JsonStream], file_name: str) -> None:
    logger = main_logger
    if file_name not in json_streams:
        logger.info(f""    Stream {file_name} not found in JSON schemas."")
        return

    json_stream = json_streams[file_name]
    schema_loader[""type""] = ""InlineSchemaLoader""
    schema_loader[""schema""] = json_stream.schema

    json_stream.file_path.unlink()
    json_streams.pop(file_name)
",airbyte-ci/connectors/pipelines/pipelines/airbyte_ci/connectors/migrate_to_inline_schemas/pipeline.py,,1,8.592166611791576e-10,"The method '_update_inline_schema' is likely to survive because it performs a specific and useful function: updating a schema loader with information from a JSON stream and cleaning up resources by unlinking a file path and removing the stream from the dictionary. The method is well-structured, uses logging for traceability, and handles cases where the file name is not found in the JSON streams. These characteristics suggest it is a functional and necessary part of the codebase."
survived,"    def generate_env_var_table(cls, include_internal: bool = False) -> rx.Component:
        """"""Generate a table of environment variables.
        
        Args:
            include_internal: Whether to include internal environment variables.
            
        Returns:
            A Reflex component containing the table.
        """"""
        env_vars = cls.get_all_env_vars()
        
        if not include_internal:
            env_vars = [(name, var) for name, var in env_vars if not getattr(var, 'internal', False)]
        
        env_vars.sort(key=lambda x: x[0])
        
        return rx.scroll_area(
            rx.table.root(
                rx.table.header(
                    rx.table.row(
                        rx.table.column_header_cell(""Name"", class_name=""font-small text-slate-12 text-normal w-auto justify-start pl-4 font-bold""),
                        rx.table.column_header_cell(""Type"", class_name=""font-small text-slate-12 text-normal w-auto justify-start pl-4 font-bold""),
                        rx.table.column_header_cell(""Default"", class_name=""font-small text-slate-12 text-normal w-auto justify-start pl-4 font-bold""),
                        rx.table.column_header_cell(""Description"", class_name=""font-small text-slate-12 text-normal w-auto justify-start pl-4 font-bold""),
                    )
                ),
                rx.table.body(
                    *[
                        rx.table.row(
                            rx.table.cell(
                                rx.code(var.name, class_name=""code-style""),
                            ),
                            rx.table.cell(
                                rx.code(str(var.type_.__name__ if hasattr(var.type_, ""__name__"") else str(var.type_)), class_name=""code-style""),
                            ),
                            rx.table.cell(
                                rx.code(str(var.default), class_name=""code-style""),
                            ),
                            rx.table.cell(
                                markdown(cls.get_env_var_docstring(name) or """"),
                                class_name=""font-small text-slate-11"",
                            ),
                        )
                        for name, var in env_vars
                    ],
                ),
            ),
            max_height=""35em"",
        )
",pcweb/pages/docs/env_vars.py,EnvVarDocs,1,8.152020648014727e-09,"The method `generate_env_var_table` is a utility function that generates a table of environment variables, which is a common requirement in many applications for displaying configuration settings. It is well-structured, uses a clear and descriptive docstring, and provides functionality to include or exclude internal variables. The method is likely to be useful in various contexts where environment variables need to be displayed in a user interface, especially in applications using the Reflex library. Therefore, it is likely to be retained."
survived,"    def test_pause_resume_with_no_live_session(self):
        """"""Test pause/resume methods handle case when no Live session exists.""""""
        formatter = event_listener.formatter
        
        original_live = formatter._live
        original_paused_state = formatter._live_paused
        
        try:
            formatter._live = None
            formatter._live_paused = False
            
            formatter.pause_live_updates()
            formatter.resume_live_updates()
            
            assert not formatter._live_paused
        finally:
            formatter._live = original_live
            formatter._live_paused = original_paused_state
",tests/test_flow_human_input_integration.py,TestFlowHumanInputIntegration,1,5.60279640614594e-09,"The method 'test_pause_resume_with_no_live_session' is a unit test designed to verify the behavior of the pause and resume methods when no live session exists. It is a valid and useful test case to ensure that the system handles edge cases gracefully. The method uses assertions to check the expected behavior, and it includes a try-finally block to restore the original state, which is a good practice in testing. Therefore, it is likely to be retained as part of the test suite."
survived,"def test_export_overwrite_behavior_with_noninteractive_terminal(temp_marimo_file: str, existing_file: str) -> None:
    """"""Test export command behavior with non-interactive terminal.
    
    This test verifies that when stdout is not a TTY, the prompt_to_overwrite function
    automatically returns True and overwrites the file without prompting.
    """"""
    # First, ensure the file exists with known content
    with open(existing_file, ""w"") as f:
        f.write(""initial content"")
    
    # Run the export command without -y flag
    # In a non-interactive terminal (which is the case in tests), it should overwrite without prompting
    p = subprocess.run(
        [
            ""marimo"",
            ""export"",
            ""html"",
            temp_marimo_file,
            ""--output"",
            existing_file,
        ],
        capture_output=True,
        text=True,
    )
    
    # Check that the command completed successfully
    assert p.returncode == 0
    
    # Verify the file was overwritten even without explicit confirmation
    # This is expected behavior in non-interactive terminals
    assert os.path.exists(existing_file)
    
    # The content should be different from the initial content
    with open(existing_file, ""r"") as f:
        content = f.read()
    assert content != ""initial content""
    assert ""<!DOCTYPE html>"" in content
",tests/_cli/test_file_overwrite.py,,1,4.1399375473943306e-08,"The method is a test function that verifies the behavior of a command-line tool in a specific scenario. Test functions are generally crucial for ensuring the reliability and correctness of software, especially when dealing with command-line tools that may behave differently in interactive and non-interactive environments. This test checks that the tool behaves as expected when overwriting files in a non-interactive terminal, which is an important aspect of its functionality. Therefore, it is unlikely to be deleted as it serves a critical role in maintaining the quality and expected behavior of the software."
survived,"def test_convert_overwrite_confirm(tmp_path: Path) -> None:
    """"""Test convert command with file overwrite confirmation (user confirms).""""""
    # Create a notebook file
    notebook_path = tmp_path / ""test_notebook.ipynb""
    notebook_content = """"""
    {
     ""cells"": [
      {
       ""cell_type"": ""code"",
       ""execution_count"": null,
       ""metadata"": {},
       ""outputs"": [],
       ""source"": [
        ""print('Hello, World!')""
       ]
      }
     ],
     ""metadata"": {},
     ""nbformat"": 4,
     ""nbformat_minor"": 4
    }
    """"""
    notebook_path.write_text(notebook_content)
    
    # Create an existing output file
    output_path = tmp_path / ""output.py""
    output_path.write_text(""existing content"")
    
    p = subprocess.Popen(
        [
            ""marimo"",
            ""convert"",
            str(notebook_path),
            ""-o"",
            str(output_path),
        ],
        stdin=subprocess.PIPE,
    )
    
    assert p.poll() is None
    assert p.stdin is not None
    
    # Simulate user confirming overwrite
    p.stdin.write(b""y\n"")
    p.stdin.flush()
    
    # Wait for process to complete
    p.wait(timeout=5)
    
    # Check that the file was overwritten
    assert output_path.exists()
    assert p.returncode == 0
    assert output_path.read_text() != ""existing content""
",tests/_cli/test_file_overwrite.py,,1,9.736200303530205e-10,"The method is a well-structured test function that verifies the behavior of a command-line tool when a file overwrite is confirmed by the user. It uses temporary paths to avoid side effects, simulates user input, and checks the expected outcomes. Such test functions are crucial for ensuring software reliability and are typically retained in codebases."
survived,"    def validate_metadata(cls, v):
        """"""Validate that metadata is a dictionary with string keys and valid values.""""""
        if not isinstance(v, dict):
            raise ValueError(""Metadata must be a dictionary"")
        
        # Validate that all keys are strings
        for key, value in v.items():
            if not isinstance(key, str):
                raise ValueError(f""Metadata keys must be strings, got {type(key)}"")
            
            # Validate nested dictionaries (prevent deeply nested structures)
            if isinstance(value, dict):
                # Check for nested dictionaries (limit depth to 1)
                for nested_key, nested_value in value.items():
                    if not isinstance(nested_key, str):
                        raise ValueError(f""Nested metadata keys must be strings, got {type(nested_key)}"")
                    if isinstance(nested_value, dict):
                        raise ValueError(""Metadata can only be nested one level deep"")
        
        # Check for maximum metadata size (prevent DoS)
        if len(str(v)) > 10000:  # Limit metadata size to 10KB
            raise ValueError(""Metadata size exceeds maximum allowed (10KB)"")
            
        return v
",src/crewai/security/fingerprint.py,Fingerprint,1,2.646573631904765e-09,"The method 'validate_metadata' is a utility function that ensures the integrity and security of metadata by enforcing type checks and size limits. It is crucial for preventing potential issues such as data corruption, security vulnerabilities, and performance degradation. The method is well-defined, with clear error messages and logical checks, making it a valuable part of any system that handles metadata. Therefore, it is likely to be retained in the codebase."
survived,"    async def initialize(self) -> None:
        @self.route('', methods=['GET', 'POST'])
        async def _() -> str:
            if quart.request.method == 'GET':
                return self.success(data={'models': await self.ap.embeddings_models_service.get_embeddings_models()})
            elif quart.request.method == 'POST':
                json_data = await quart.request.json

                model_uuid = await self.ap.embeddings_models_service.create_embeddings_model(json_data)

                return self.success(data={'uuid': model_uuid})

        @self.route('/<model_uuid>', methods=['GET', 'PUT', 'DELETE'])
        async def _(model_uuid: str) -> str:
            if quart.request.method == 'GET':
                model = await self.ap.embeddings_models_service.get_embeddings_model(model_uuid)

                if model is None:
                    return self.http_status(404, -1, 'model not found')

                return self.success(data={'model': model})
            elif quart.request.method == 'PUT':
                json_data = await quart.request.json

                await self.ap.embeddings_models_service.update_embeddings_model(model_uuid, json_data)

                return self.success()
            elif quart.request.method == 'DELETE':
                await self.ap.embeddings_models_service.delete_embeddings_model(model_uuid)

                return self.success()

        @self.route('/<model_uuid>/test', methods=['POST'])
        async def _(model_uuid: str) -> str:
            json_data = await quart.request.json

            await self.ap.embeddings_models_service.test_embeddings_model(model_uuid, json_data)

            return self.success()",pkg/api/http/controller/groups/provider/models.py,EmbeddingsModelsRouterGroup,1,1.2501528648238603e-09,"The method is a well-structured implementation of an asynchronous API using the Quart framework. It provides essential CRUD operations for managing embedding models, which is a common requirement in machine learning applications. The use of async/await ensures non-blocking operations, which is crucial for performance in web applications. Additionally, the method includes error handling for cases where a model is not found, which is a good practice. Given these factors, the method is likely to be useful and relevant, and therefore, it is likely to survive."
survived,"def test_agent_inject_date():
    """"""Test that the inject_date flag injects the current date into the task.""""""
    agent = Agent(
        role=""test_agent"",
        goal=""test_goal"",
        backstory=""test_backstory"",
        inject_date=True,
    )
    
    task = Task(
        description=""Test task"",
        expected_output=""Test output"",
        agent=agent,
    )
    
    with patch.object(Agent, 'execute_task', return_value=""Task executed"") as mock_execute:
        agent.execute_task(task)
        
        called_task = mock_execute.call_args[0][0]
        
        current_date = datetime.now().strftime(""%Y-%m-%d"")
        assert f""Current Date: {current_date}"" in called_task.description
",tests/test_agent_inject_date.py,,1,3.3982678079468468e-09,"The method 'test_agent_inject_date' is a unit test designed to verify that the 'inject_date' flag in the 'Agent' class correctly injects the current date into the task description. This is a useful test to ensure that the functionality of injecting the current date is working as expected. Unit tests are generally considered good practice in software development as they help maintain code quality and catch bugs early. Therefore, this method is likely to be retained as part of the test suite to ensure the reliability of the 'Agent' class's behavior."
survived,"def test_check_succeeds(client):
    pipeline = _init_mocks(client)
    pipeline.validate_credentials.return_value = None
    destination = DestinationGlassflow()
    status = destination.check(logger=Mock(), config=config)
    assert status.status == Status.SUCCEEDED
",airbyte-integrations/connectors/destination-glassflow/unit_tests/unit_test.py,,1,2.699578619062706e-07,"The method 'test_check_succeeds' is a unit test designed to verify that the 'check' method of the 'DestinationGlassflow' class returns a status of 'SUCCEEDED'. Unit tests are crucial for ensuring code reliability and are typically retained in codebases to maintain software quality. Therefore, it is unlikely that this method will be deleted."
survived,"    def write(
        self, config: Mapping[str, Any], configured_catalog: ConfiguredAirbyteCatalog, input_messages: Iterable[AirbyteMessage]
    ) -> Iterable[AirbyteMessage]:
        """"""
        Reads the input stream of messages, config, and catalog to write data to the destination.

        This method returns an iterable (typically a generator of AirbyteMessages via yield) containing state messages received
        in the input message stream. Outputting a state message means that every AirbyteRecordMessage which came before it has been
        successfully persisted to the destination. This is used to ensure fault tolerance in the case that a sync fails before fully completing,
        then the source is given the last state message output from this method as the starting point of the next sync.

        :param config: dict of JSON configuration matching the configuration declared in spec.json
        :param configured_catalog: The Configured Catalog describing the schema of the data being received and how it should be persisted in the
                                    destination
        :param input_messages: The stream of input messages received from the source
        :return: Iterable of AirbyteStateMessages wrapped in AirbyteMessage structs
        """"""
        streams = {s.stream.name for s in configured_catalog.streams}
        connection = create_source_connection(config)

        for message in input_messages:
            if message.type == Type.STATE:
                # Emitting a state message means all records that came before it
                # have already been published.
                yield message
            elif message.type == Type.RECORD:
                record = message.record
                if record.stream not in streams:
                    # Message contains record from a stream that is not in the catalog. Skip it!
                    logger.debug(f""Stream {record.stream} was not present in configured streams, skipping"")
                    continue
                connection.publish(
                    {
                        ""stream"": record.stream,
                        ""namespace"": record.namespace,
                        ""emitted_at"": record.emitted_at,
                        ""data"": record.data,
                    }
                )
            else:
                logger.info(f""Message type {message.type} not supported, skipping"")
                continue
",airbyte-integrations/connectors/destination-glassflow/destination_glassflow/destination.py,DestinationGlassflow,1,1.725782769012759e-08,"The method 'write' is a core part of the data pipeline process, responsible for handling the input stream of messages and writing data to the destination. It includes essential functionality such as ensuring fault tolerance by handling state messages and filtering records based on the configured catalog. This method is crucial for the correct operation of the data sync process, making it unlikely to be deleted."
survived,"def _configured_catalog() -> ConfiguredAirbyteCatalog:
    stream_schema = {""type"": ""object"", ""properties"": {}}
    append_stream = ConfiguredAirbyteStream(
        stream=AirbyteStream(name=TEST_STREAM, json_schema=stream_schema, supported_sync_modes=[SyncMode.incremental]),
        sync_mode=SyncMode.incremental,
        destination_sync_mode=DestinationSyncMode.append,
    )
    return ConfiguredAirbyteCatalog(streams=[append_stream])
",airbyte-integrations/connectors/destination-glassflow/integration_tests/integration_test.py,,1,1.522997951276035e-08,"The method '_configured_catalog' is a utility function that constructs and returns a 'ConfiguredAirbyteCatalog' object. This is a common pattern in codebases that deal with data streaming or ETL processes, where configuration objects are needed to set up data pipelines. The method is likely to be used in setting up or testing data streams, and there is no indication that it is obsolete or redundant. Therefore, it is likely to be retained in the codebase."
survived,"def test_get_configured_catalog_with_overrides(mock_catalog, mock_stream):
    """"""Test that get_configured_catalog correctly applies overrides.""""""
    with patch.object(Source, ""_discover"", return_value=mock_catalog):
        source = Source(
            executor=Mock(),
            name=""test-source"",
            cursor_key_overrides={""test_stream"": ""custom_cursor""},
            primary_key_overrides={""test_stream"": ""custom_pk""},
        )

        catalog = source.get_configured_catalog()

        assert len(catalog.streams) == 1
        configured_stream = catalog.streams[0]
        assert configured_stream.cursor_field == [""custom_cursor""]
        assert configured_stream.primary_key == [[""custom_pk""]]
",tests/unit_tests/sources/test_source_key_overrides.py,,1,6.825604231969389e-08,"The method is a unit test for a function that applies configuration overrides to a catalog. Unit tests are crucial for ensuring code reliability and correctness, especially when dealing with configurations and overrides. This test verifies that the `get_configured_catalog` method correctly applies cursor and primary key overrides, which is an important aspect of the functionality. Removing this test could lead to undetected bugs or regressions in the future. Therefore, it is likely to be retained to maintain code quality and reliability."
survived,"    def set_primary_key(
        self,
        stream_name: str,
        primary_key: str | list[str],
    ) -> None:
        """"""Set the primary key for a single stream.

        Args:
            stream_name: The name of the stream.
            primary_key: The primary key column name, or a list of fields which should comprise
                the composite primary key.
        """"""
        self._primary_key_overrides[stream_name] = (
            primary_key if isinstance(primary_key, list) else [primary_key]
        )
",airbyte/sources/base.py,Source,1,2.1724399346070676e-10,"The method 'set_primary_key' is a utility function that allows setting a primary key for a stream, which is a common requirement in data processing and management tasks. It provides flexibility by accepting either a single string or a list of strings for composite keys. This functionality is essential for managing data integrity and ensuring unique identification of records in a stream. The method is well-documented and straightforward, making it useful and likely to be retained in the codebase."
survived,"    def save_cache(self, cache: Cache) -> None:
        key = f""{cache.cache_type}_{cache.hash}""
        self.saved_caches[key] = cache
",tests/_save/loaders/test_loader.py,MockLoader,1,3.160881453314576e-10,"The method 'save_cache' is a straightforward implementation that saves a cache object into a dictionary using a unique key. This functionality is essential for managing cached data, which is a common requirement in software applications to improve performance and efficiency. The method is simple, clear, and serves a specific purpose without any apparent issues or redundancies. Therefore, it is likely to be retained in the codebase."
