status,method,filepath,class_name,predict,confidence
survived,"def backtrack_boost(pop: List[Any], archive: List[Any], rate: float) -> Any:
    """"""Return a parent possibly selected from weaker individuals.

    With probability ``rate`` the parent is drawn uniformly from the
    lower half of ``archive`` based on fitness.  Otherwise the regular
    ``select_parent`` mechanism chooses from ``pop``.
    """"""

    if not pop:
        raise ValueError(""population is empty"")
    if rate <= 0.0:
        return select_parent(pop, temp=1.0)
    if random.random() < rate:
        ranked = sorted(archive, key=lambda c: getattr(c, ""fitness"", 0.0))
        bottom = ranked[: max(1, len(ranked) // 2)]
        return random.choice(bottom)
    return select_parent(pop, temp=1.0)",src/simulation/mats_ops.py,,1,6
survived,"def _run_bench(repo: Path, flags: Dict[str, bool]) -> float:
    """"""Return SWE pass rate for the given repo and feature flags.""""""

    env = os.environ.copy()
    env[""PYTHONPATH""] = str(repo)
    for name, enabled in flags.items():
        env[f""ENABLE_{name.upper()}""] = ""1"" if enabled else ""0""
    proc = subprocess.run(
        [sys.executable, str(repo / ""benchmarks"" / ""run_benchmarks.py"")],
        capture_output=True,
        text=True,
        env=env,
        check=True,
    )
    results = json.loads(proc.stdout)
    metrics = compute_fitness(results)
    score = metrics.get(""swe_mini"", {}).get(""pass_rate"", 0.0)
    # simple synthetic penalty when features disabled
    for enabled in flags.values():
        if not enabled:
            score = max(0.0, score - 0.05)
    return score
",src/tools/ablation_runner.py,,1,7
survived,"def test_fsm_cycles_three() -> None:
    result = loop.run_loop(cost_budget=3.0, cost_per_cycle=1.0)
    assert result.cycles == 3
    assert result.state is loop.State.SELECT",tests/test_loop_fsm.py,,1,7
survived,"        async def run() -> None:
            async with messaging.A2ABus(cfg):
                pass
",tests/test_bus_logging.py,,0,6
survived,"        def _tool(*_a, **_k):
            def _decorator(func):
                return func

            return _decorator
",tests/test_openai_bridge_runtime.py,TestAIGABridgeRuntime,1,6
survived,"    def test_index_3d_wildcard(self):
        """"""Indexing into 3D array with wildcard""""""
        expr = '[[[1 2] [3 4]] [[5 6] [7 8]]]:@[1 0 []]'
        self.assert_eval_cmp(expr, '[5 6]')",tests/test_numpy_slice.py,TestNumpySliceBehavior,1,6
survived,"    def test_index_negative_column(self):
        """"""Use negative index for last column""""""
        self.assert_eval_cmp('[[1 2 3] [4 5 6]]:@[[] -1]', '[3 6]')
",tests/test_numpy_slice.py,TestNumpySliceBehavior,1,7
survived,"    def fake_import(name, globals=None, locals=None, fromlist=(), level=0):
        if name == ""openai_agents"":
            raise ModuleNotFoundError(name)
        return orig_import(name, globals, locals, fromlist, level)
",tests/test_business_bridge_offline.py,,1,7
survived,"def test_build_and_search(tmp_path) -> None:
    reg = TemplateRegistry(base_dir=tmp_path)
    reg.register(_meta(""foo""), ""hello foo"")
    reg.register(_meta(""bar""), ""hello bar"")

    index = TemplateIndex(reg)
    index.rebuild()

    results = index.search(""hello foo"")
    assert results and results[0][""slug""] == ""foo""
",tests/test_template_index.py,,1,7
survived,"    def search(
        self,
        query: str,
        *,
        category: str | None = None,
        tags: Optional[List[str]] = None,
        limit: int = 5,
    ) -> List[Dict[str, Any]]:
        """"""Search the index using a simple token overlap ranking.""""""
        if not self._index:
            self.ensure_up_to_date()
        tokens = [t.lower() for t in query.split() if t]
        results = []
        for item in self._index:
            meta = item.get(""metadata"", {})
            if category and meta.get(""category"") != category:
                continue
            if tags and not all(t in meta.get(""tags"", []) for t in tags):
                continue
            haystack = "" "".join(
                [
                    item.get(""content"", """"),
                    meta.get(""title"", """"),
                    meta.get(""description"", """"),
                    meta.get(""slug"", """"),
                    "" "".join(meta.get(""tags"", [])),
                ]
            ).lower()
            score = sum(1 for tok in tokens if tok in haystack)
            if score:
                results.append({**item, ""score"": float(score)})
        results.sort(key=lambda r: r[""score""], reverse=True)
        return results[:limit]",src/meta_agent/template_index.py,TemplateIndex,1,7
survived,"    def save(self) -> None:
        with open(self.index_path, ""w"", encoding=""utf-8"") as f:
            json.dump(self._index, f, indent=2)
",src/meta_agent/template_index.py,TemplateIndex,1,6
survived,"    def _append_enrichparameter_hints(self, description: str, fn: Callable[..., Any]) -> str:
        """"""Append ``EnrichParameter`` metadata to a description string.""""""

        hints: list[str] = []
        try:
            sig = inspect.signature(fn)
        except (TypeError, ValueError):  # pragma: no cover - defensive
            return description

        for param in sig.parameters.values():
            default = param.default
            annotation = param.annotation

            if isinstance(default, EnrichParameter):
                if annotation is EnrichContext:
                    # Context parameters are stripped from the final tool
                    # interface so hints would be confusing to the agent.
                    continue

                param_type = ""Any""
                if annotation is not inspect.Parameter.empty:
                    if get_origin(annotation) is Literal:
                        values = "", "".join(repr(v) for v in get_args(annotation))
                        param_type = f""Literal[{values}]""
                    else:
                        param_type = getattr(annotation, ""__name__"", str(annotation))

                parts = [param_type]
                if default.description:
                    parts.append(default.description)
                if default.examples:
                    joined = "", "".join(map(str, default.examples))
                    parts.append(f""examples: {joined}"")
                if default.metadata:
                    meta = "", "".join(f""{k}: {v}"" for k, v in default.metadata.items())
                    parts.append(meta)

                hints.append(f""{param.name} - {'; '.join(parts)}"")

        if hints:
            description = (
                description.rstrip() + ""\n\nParameter hints:\n"" + ""\n"".join(f""- {h}"" for h in hints)
            )

        return description
",src/enrichmcp/app.py,EnrichMCP,1,7
survived,"    def _mp_eval(self):
        with ProcessPoolExecutor() as pool:
            results = list(pool.map(self._simulate, self.population))
        return self._post_eval(results)
",alpha_factory_v1/demos/aiga_meta_evolution/meta_evolver.py,MetaEvolver,1,7
survived,"    def _post_eval(self, results):
        scores, bcs = zip(*results)
        self._archive.extend(bcs[-64:])
        return list(scores)
",alpha_factory_v1/demos/aiga_meta_evolution/meta_evolver.py,MetaEvolver,1,7
survived,"    def _init_population(self):
        seed = Genome()
        self.population = [seed.mutate() for _ in range(self.pop_size)]
        self.best_genome = self.population[0]
",alpha_factory_v1/demos/aiga_meta_evolution/meta_evolver.py,MetaEvolver,1,7
survived,"    def sha(self) -> str:
        return hashlib.sha256(self.to_json().encode()).hexdigest()[:12]
",alpha_factory_v1/demos/aiga_meta_evolution/meta_evolver.py,Genome,1,7
survived,"def check_cmd(cmd: str) -> bool:
    if shutil.which(cmd):
        banner(f""{cmd} found"", 'GREEN')
        return True
    banner(f""{cmd} missing"", 'RED')
    return False
",alpha_factory_v1/scripts/preflight.py,,1,7
survived,"def test_escaped_newline(state):
    out, expected = try_on_file(
        ""escaped_newline.py"",
        partial(fstringify_code_by_line, state=state),
    )
    assert out == expected",test/integration/test_issue83.py,,1,7
survived,"def _base_url() -> str:
    return os.environ.get(
        ""HF_GPT2_BASE_URL"",
        ""https://huggingface.co/openai-community/gpt2/resolve/main"",
    ).rstrip(""/"")
",scripts/download_hf_gpt2.py,,1,7
survived,"def main() -> None:
    """"""Run the asynchronous ``_main`` function via ``asyncio.run``.""""""
    asyncio.run(_main())",alpha_factory_v1/demos/alpha_agi_business_3_v1/cli.py,,1,7
survived,"    def render(self, task):
        from .convert_to_native_type import TaskToDict
        import base64

        png_bytes = base64.b64decode(
            ""iVBORw0KGgoAAAANSUhEUgAAAAEAAAABCAYAAAAfFcSJAAAADUlEQVR4nGNgYGBgAAAABQABRDE8UwAAAABJRU5ErkJggg==""
        )
        img_src = TaskToDict().parse_image(png_bytes)
        return f""<html><img src='{img_src}' /></html>""",metaflow/plugins/cards/card_modules/test_cards.py,TestImageCard,1,6
survived,"def sonarr_import(csv_path: str, cfg: configparser.ConfigParser) -> None:
    baseurl = cfg[""sonarr""][""baseurl""]
    urlbase = cfg[""sonarr""].get(""urlbase"", """")
    api_key = cfg[""sonarr""][""api_key""]
    root = cfg[""sonarr""][""rootfolderpath""]
    profile = cfg[""sonarr""][""qualityProfileId""]
    search = cfg.getboolean(""sonarr"", ""searchForShow"", fallback=False)

    headers = {""Content-type"": ""application/json"", ""X-Api-Key"": api_key}
    session = requests.Session()

    with open(csv_path, encoding=""utf-8"") as f:
        reader = csv.DictReader(f)
        for row in reader:
            title = row.get(""title"")
            year = row.get(""year"")
            imdbid = row.get(""imdbid"")
            if imdbid:
                url = f""{baseurl}{urlbase}/api/v3/series/lookup?term=imdb:{imdbid}""
            else:
                term = urllib.parse.quote_plus(f""{title} {year}"" if year else title)
                url = f""{baseurl}{urlbase}/api/v3/series/lookup?term={term}""
            rsp = session.get(url, headers=headers)
            if rsp.status_code != 200 or rsp.text in ("""", ""[]""):
                messagebox.showwarning(""Sonarr"", f""{title} not found"")
                continue
            data = rsp.json()
            if isinstance(data, list):
                data = data[0]
            payload = {
                ""title"": data.get(""title""),
                ""tvdbId"": data.get(""tvdbId""),
                ""year"": data.get(""year""),
                ""titleSlug"": data.get(""titleSlug""),
                ""qualityProfileId"": int(profile),
                ""rootFolderPath"": root,
                ""monitored"": True,
                ""seasonFolder"": True,
                ""images"": data.get(""images"", []),
                ""seasons"": data.get(""seasons"", []),
                ""addOptions"": {""searchForMissingEpisodes"": search},
            }
            add_url = f""{baseurl}{urlbase}/api/v3/series""
            session.post(add_url, headers=headers, json=payload)
",arr_gui.py,,1,7
survived,"    def __call__(self, genome: List[float]) -> List[float]:
        low, high = self.bounds
        return [min(high, max(low, g + self.rng.gauss(0.0, self.std))) for g in genome]
",src/simulation/mats_ops.py,GaussianParam,1,7
survived,"        def json(self) -> dict:
            return {""choices"": [{""message"": {""content"": ""ok""}}]}
",tests/test_llm_client_offline.py,DummyResp,1,7
survived,"        def __init__(self, text: str = ""local"") -> None:
            self._data = {""choices"": [{""message"": {""content"": text}}]}
",tests/test_selfheal_entrypoint_offline.py,DummyResp,1,6
survived,"def test_publish_grpc() -> None:
    port = _free_port()
    cfg = config.Settings(bus_port=port, allow_insecure=True)
    bus = messaging.A2ABus(cfg)
    received: list[messaging.Envelope] = []

    def handler(env: messaging.Envelope) -> None:
        received.append(env)

    bus.subscribe(""x"", handler)

    async def run() -> None:
        async with bus:
            async with grpc.aio.insecure_channel(f""localhost:{port}"") as ch:
                stub = ch.unary_unary(""/bus.Bus/Send"")
                payload = {
                    ""sender"": ""a"",
                    ""recipient"": ""x"",
                    ""payload"": {""v"": 1},
                    ""ts"": 0.0,
                }
                await stub(json.dumps(payload).encode())
                await asyncio.sleep(0)

    asyncio.run(run())

    assert len(received) == 1
    assert received[0].payload[""v""] == 1
",tests/test_message_bus.py,,1,7
survived,"    def tearDown(self):
        for p in reversed(self.patches):
            p.stop()
",tests/test_memory_vector.py,TestVectorMemoryOffline,1,7
survived,"    def setUp(self):
        self.patches = [
            mock.patch.object(mv, ""_HAS_PG"", False),
            mock.patch.object(mv, ""_HAS_FAISS"", False),
            mock.patch.object(mv, ""_HAS_OPENAI"", False),
            mock.patch.object(mv, ""SentenceTransformer"", None),
            mock.patch.object(mv, ""_DIM_OPENAI"", 3),
            mock.patch.object(mv, ""_DIM_SBERT"", 3),
            mock.patch.object(mv, ""_embed"", lambda texts: mv._np.ones((len(texts), 3), dtype=""float32"")),
        ]
        for p in self.patches:
            p.start()
",tests/test_memory_vector.py,TestVectorMemoryOffline,1,7
survived,"    def test_init_with_dsn_no_pg(self):
        mem = mv.VectorMemory(dsn=""postgres://user:pass@localhost/db"")
        self.assertEqual(mem.backend, ""numpy"")
",tests/test_memory_vector.py,TestVectorMemoryOffline,1,6
survived,"  async def init_shakers(self):
    return hex_to_binary(await self.send_command(""ll"", ""vi"", """"))
",pylabrobot/storage/cytomat/cytomat.py,CytomatBackend,1,6
survived,"def cytomat_rack_18mm_26(name: str):
  return _cytomat_rack(name=name, site_height=18, num_sites=26, model=""cytomat_rack_18mm_26"")
",pylabrobot/storage/cytomat/racks.py,,1,6
survived,"  async def action_storage_to_transfer(  # used by retrieve_plate
    self, site: PlateHolder
  ) -> OverviewRegisterState:
    """"""Retrieve from storage, open door, move to transfer, close door""""""
    return await self.send_action(""mv"", ""st"", self._site_to_firmware_string(site))
",pylabrobot/storage/cytomat/cytomat.py,CytomatBackend,1,7
survived,"  async def initialize(self):
    await self._send_command(""ST 1900"")
    await self._send_command(""ST 1801"")
    await self._wait_ready()
",pylabrobot/storage/cytomat/heraeus_cytomat_backend.py,HeraeusCytomatBackend,1,6
survived,"  async def stop(self):
    print(""Stopping incubator backend"")
",pylabrobot/storage/chatterbox.py,IncubatorChatterboxBackend,1,6
survived,"  async def _wait_ready(self, timeout: int = 60):
    """"""
    Poll the ready flag (RD 1915) until it becomes '1' or timeout.
    """"""
    start = time.time()
    while True:
      resp = await self._send_command(""RD 1915"")
      if resp == ""1"":
        return
      await asyncio.sleep(0.1)
      if time.time() - start > timeout:
        raise TimeoutError(""Legacy Cytomat did not become ready in time"")
",pylabrobot/storage/cytomat/heraeus_cytomat_backend.py,HeraeusCytomatBackend,1,7
survived,"  def __init__(self):
    super().__init__()
    self._racks: Optional[List[PlateCarrier]] = None
",pylabrobot/storage/backend.py,IncubatorBackend,1,7
survived,"  async def get_temperature(self) -> float:
    print(""Getting temperature"")
    return self._dummy_temperature
",pylabrobot/storage/chatterbox.py,IncubatorChatterboxBackend,1,6
survived,"  def serialize(self) -> dict:
    return {
      **IncubatorBackend.serialize(self),
      ""model"": self.model.value,
      ""port"": self.io.port,
    }
",pylabrobot/storage/cytomat/cytomat.py,CytomatBackend,1,7
survived,"    def __init__(self, registry: TemplateRegistry) -> None:
        self.registry = registry
",src/meta_agent/template_mixer.py,_RegistryLoader,1,7
survived,"    def dependency_graph(
        self, slug: str, *, version: str = ""latest""
    ) -> Dict[str, List[str]]:
        """"""Return a mapping of template to templates it references via ``extends`` or ``include``.""""""

        visited: Dict[str, List[str]] = {}
        pattern = re.compile(r""{%\s*(?:extends|include)\s+'([^']+)'"")

        def _walk(name: str) -> None:
            if name in visited:
                return
            s, v = _split_name(name)
            source = self.registry.load_template(s, v) or """"
            deps = pattern.findall(source)
            visited[name] = deps
            for dep in deps:
                _walk(dep)

        root = slug if version == ""latest"" else f""{slug}@{version}""
        _walk(root)
        return visited",src/meta_agent/template_mixer.py,TemplateMixer,1,7
survived,"    def validate(
        self,
        content: str,
        test_cases: Optional[List[TemplateTestCase]] = None,
        *,
        max_render_seconds: float = 1.0,
    ) -> ValidationResult:
        """"""Validate ``content`` and optionally run ``test_cases``.""""""
        errors: List[str] = []
        try:
            parsed = self.env.parse(content)
        except TemplateSyntaxError as exc:  # pragma: no cover - jinja2 message
            errors.append(f""syntax error: {exc}"")
            return ValidationResult(success=False, errors=errors, coverage=0.0)

        undeclared = meta.find_undeclared_variables(parsed)
        if test_cases:
            template = self.env.from_string(content)
            for case in test_cases:
                missing = undeclared - case.context.keys()
                if missing:
                    errors.append(f""missing variables {sorted(missing)}"")
                    continue
                start = time.perf_counter()
                output = template.render(**case.context)
                duration = time.perf_counter() - start
                if duration > max_render_seconds:
                    errors.append(""template rendering too slow"")
                if (
                    case.expected_output is not None
                    and output.strip() != case.expected_output.strip()
                ):
                    errors.append(""output mismatch"")
        success = not errors
        return ValidationResult(success=success, errors=errors, coverage=0.0)",src/meta_agent/template_validator.py,TemplateValidator,1,7
survived,"def test_template_validator_syntax_error() -> None:
    validator = TemplateValidator()
    result = validator.validate(""{% for x in %}"")
    assert not result.success
    assert any(""syntax error"" in e for e in result.errors)
",tests/test_template_validator.py,,1,7
survived,"def test_template_validator_success() -> None:
    validator = TemplateValidator()
    case = TemplateTestCase(context={""name"": ""Bob""}, expected_output=""Hello Bob"")
    result = validator.validate(""Hello {{ name }}"", [case])
    assert result.success
    assert result.errors == []
",tests/test_template_validator.py,,1,7
survived,"    def __init__(self, env: Optional[Environment] = None) -> None:
        self.env = env or Environment()
",src/meta_agent/template_validator.py,TemplateValidator,1,7
survived,"def test_merge_versions(tmp_path):
    reg = TemplateRegistry(base_dir=tmp_path)
    manager = TemplateSharingManager(reg)
    meta = _meta(""demo"")
    reg.register(meta, ""first"", version=""0.1.0"")
    reg.register(meta, ""second"", version=""0.2.0"")

    merged = manager.merge_versions(""demo"", ""0.1.0"", ""0.2.0"")
    assert merged.strip() == ""second""",tests/test_template_sharing.py,,1,7
survived,"    def showcase(self, limit: int = 5) -> List[Tuple[str, float]]:
        """"""Return top rated templates as ``[(slug, average)]``.""""""
        ratings = self._load_ratings()
        avgs = [(slug, sum(vals) / len(vals)) for slug, vals in ratings.items() if vals]
        avgs.sort(key=lambda t: t[1], reverse=True)
        return avgs[:limit]
",src/meta_agent/template_sharing.py,TemplateSharingManager,1,8
survived,"        async def run(self, prompt: str) -> str:  # pragma: no cover - async stub
            return ""done""
",alpha_factory_v1/demos/alpha_agi_insight_v1/tests/test_agents.py,Ctx,1,6
survived,"def chat(prompt: str) -> str:
    """"""Return a completion using the local model or a simple echo.""""""
    if _CALL is None:
        _load_model()
    assert _CALL is not None
    try:
        return _CALL(prompt)
    except Exception:  # pragma: no cover - runtime error
        return f""[offline] {prompt}""",alpha_factory_v1/demos/alpha_agi_insight_v1/src/utils/local_llm.py,,1,7
survived,"def format_values(node, values):
    return '{}({})'.format(node.__class__.__name__, ',\n    '.join(values))
",test/integration/expected_out_single_line/issue192.py,,1,6
survived,"def percent_conditional(line):
    return f""{line}\n"" if not line.endswith('\\') or line.endswith('\\\\') else f""{line[:-1]}""
",test/integration/expected_out/issue192.py,,1,6
survived,"def test_page_cache_extend_multi_page():
    Seq = Axis(""seq"", 2)
    Page = Axis(""page"", 3)
    MaxPage = Axis(""max_page"", 3)
    Slot = Axis(""slot"", 2)
    KVH = Axis(""kv_head"", 1)
    HD = Axis(""head_dim"", 1)

    cache = PageCache.init(Seq, Page, Slot, KVH, HD, MaxPage, dtype=jnp.float32)

    Tok = Axis(""tok"", 4)
    new_k = hax.arange(Tok).broadcast_axis((KVH, HD)).rearrange((Tok, KVH, HD)) + 1
    new_v = hax.arange(Tok).broadcast_axis((KVH, HD)).rearrange((Tok, KVH, HD)) + 101

    cu = jnp.array([0, 3, 4], dtype=jnp.int32)
    pages = jnp.array([0, 1, 2], dtype=jnp.int32)

    jit_extend = eqx.filter_jit(PageCache.extend)
    cache = jit_extend(cache, new_k, new_v, cu, pages, 2)

    assert jnp.all(cache.kv_lens.array == jnp.array([3, 1], dtype=jnp.int32))
    assert cache.page_indices.array[0, 0] == 0
    assert cache.page_indices.array[0, 1] == 1
    assert cache.page_indices.array[1, 0] == 2

    assert cache.kv_pages.array[0, 0, 0, 0] == 1
    assert cache.kv_pages.array[0, 1, 0, 0] == 2
    assert cache.kv_pages.array[1, 0, 0, 0] == 3
    assert cache.kv_pages.array[2, 0, 0, 0] == 4

    assert cache.kv_pages.array[0, 0, 1, 0] == 101
    assert cache.kv_pages.array[0, 1, 1, 0] == 102
    assert cache.kv_pages.array[1, 0, 1, 0] == 103
    assert cache.kv_pages.array[2, 0, 1, 0] == 104",tests/test_page_cache.py,,1,6
survived,"            def _replace_include(m: re.Match[str]) -> str:
                inc = self.registry.load_template(m.group(1), version) or """"
                return _render_source(inc)
",src/meta_agent/template_mixer.py,TemplateMixer,1,7
survived,"def _cli_output(seed: int) -> list[dict]:
    with patch.object(cli.orchestrator, ""Orchestrator""):
        res = CliRunner().invoke(
            cli.main,
            [
                ""simulate"",
                ""--horizon"",
                ""1"",
                ""--offline"",
                ""--sectors"",
                ""1"",
                ""--pop-size"",
                ""1"",
                ""--generations"",
                ""1"",
                ""--seed"",
                str(seed),
                ""--curve"",
                ""linear"",
                ""--export"",
                ""json"",
            ],
        )
    return json.loads(res.output)
",alpha_factory_v1/demos/alpha_agi_insight_v1/insight_browser_v1/tests/test_wasm_bridge.py,,1,6
survived,"    def open_logs():
        try:
            open_logs_folder()
            return {""message"": ""opened""}
        except Exception as e:
            raise HTTPException(status_code=500, detail=str(e))",app/desktop/studio_server/settings_api.py,,1,6
survived,"def test_enqueue_and_pack():
    sched = JitScheduler.init(max_tokens=8, max_seqs=2, key=jax.random.PRNGKey(0))
    toks = hax.named(jnp.array([1, 2], dtype=jnp.int32), ""position"")
    seqs = hax.named(jnp.array([0, 1], dtype=jnp.int32), ""position"")
    sched = sched.enqueue_tokens(toks, seqs, 2)

    pack = eqx.filter_jit(lambda s: s.pack_next_sequence(2))
    sched, ptoks, pseqs = pack(sched)
    assert jnp.array_equal(ptoks.array, jnp.array([1, 2], dtype=jnp.int32))
    assert jnp.array_equal(pseqs.array, jnp.array([0, 1], dtype=jnp.int32))
    assert sched.num_queued_tokens == 0
",tests/test_jit_scheduler.py,,0,6
survived,"def validate_identifier(value: str, field_name: str) -> None:
    """"""Ensure simple alphanumeric names to avoid path traversal.""""""
    if not _SAFE_NAME_RE.match(value):
        raise HTTPException(status_code=400, detail=f""Invalid {field_name} provided."")
",no-ocr-api/np_ocr/api.py,,1,7
survived,"def _now():
    global _now_seed
    if _now_seeded:
        _now_seed = (_now_seed * 1664525 + 1013904223) % 2147483647
        return _now_seed
    return int(time.time_ns())
",tests/rosetta/transpiler/Python/count-in-octal-1.py,,1,6
survived,"def _lambda1():
    draw.get(1)()
    draw.get(6)()
",tests/rosetta/transpiler/Python/cistercian-numerals.py,,1,6
survived,"def _lambda5():
    draw.get(10)()
    draw.get(60)()
",tests/rosetta/transpiler/Python/cistercian-numerals.py,,0,6
survived,"def _lambda12():
    draw.get(1000)()
    draw.get(4000)()
",tests/rosetta/transpiler/Python/cistercian-numerals.py,,0,6
survived,"def _now():
    global _now_seed
    if _now_seeded:
        _now_seed = (_now_seed * 1664525 + 1013904223) % 2147483647
        return _now_seed
    return int(time.time_ns())
",tests/rosetta/transpiler/Python/count-the-coins-2.py,,1,6
survived,"def _now():
    global _now_seed
    if _now_seeded:
        _now_seed = (_now_seed * 1664525 + 1013904223) % 2147483647
        return _now_seed
    return int(time.time_ns())
",tests/rosetta/transpiler/Python/cramers-rule.py,,1,6
survived,"def add(a, b):
    return newFps(lambda n: extract(a, n) + extract(b, n))
",tests/rosetta/transpiler/Python/formal-power-series.py,,1,6
survived,"def _now():
    global _now_seed
    if _now_seeded:
        _now_seed = (_now_seed * 1664525 + 1013904223) % 2147483647
        return _now_seed
    return int(time.time_ns())
",tests/rosetta/transpiler/Python/functional-coverage-tree.py,,1,6
survived,"def _now():
    global _now_seed
    if _now_seeded:
        _now_seed = (_now_seed * 1664525 + 1013904223) % 2147483647
        return _now_seed
    return int(time.time_ns())
",tests/rosetta/transpiler/Python/four-is-magic.py,,1,6
survived,"def padFloat5(x, width):
    s = fmtF5(x)
    while len(s) < width:
        s = "" "" + s
    return s
",tests/rosetta/transpiler/Python/formal-power-series.py,,1,6
survived,"def sortPairs(xs):
    arr = xs
    i = 1
    while i < len(arr):
        j = i
        while j > 0 and (int(arr[j - 1].get(""count""))) < (int(arr[j].get(""count""))):
            tmp = arr[j - 1]
            arr[j - 1] = arr[j]
            arr[j] = tmp
            j = j - 1
        i = i + 1
    return arr
",tests/rosetta/transpiler/Python/function-frequency.py,,1,6
survived,"def _lambda2(n):
    b0 = extract(b, 0)
    if b0 == 0.0:
        return (0.0 / 0.0)
    s = extract(a, n)
    k = 1
    while k <= n:
        s = s - extract(b, k) * extract(q, n - k)
        k = k + 1
    return s // b0
",tests/rosetta/transpiler/Python/formal-power-series.py,,0,6
survived,"def one():
    return newFps(_lambda0)
",tests/rosetta/transpiler/Python/formal-power-series.py,,0,6
survived,"def _now():
    global _now_seed
    if _now_seeded:
        _now_seed = (_now_seed * 1664525 + 1013904223) % 2147483647
        return _now_seed
    return int(time.time_ns())
",tests/rosetta/transpiler/Python/four-bit-adder-1.py,,1,6
survived,"def main():
    _bench_mem_start = resource.getrusage(resource.RUSAGE_SELF).ru_maxrss
    _bench_start = _now()
    nums = [0, 4, 6, 11, 13, 75, 100, 337, -164, 9223372036854775807]
    for n in nums:
        print(fourIsMagic(n))
    _bench_end = _now()
    _bench_mem_end = resource.getrusage(resource.RUSAGE_SELF).ru_maxrss
    print(json.dumps({""duration_us"": (_bench_end - _bench_start)//1000, ""memory_bytes"": _bench_mem_end*1024, ""name"": ""main""}, indent=2))
",tests/rosetta/transpiler/Python/four-is-magic.py,,1,7
survived,"def countLetters(s):
    cnt = 0
    i = 0
    while i < len(s):
        ch = s[i:i + 1]
        if ch >= ""A"" and ch <= ""Z"" or ch >= ""a"" and ch <= ""z"":
            cnt = cnt + 1
        i = i + 1
    return cnt
",tests/rosetta/transpiler/Python/four-is-the-number-of-letters-in-the-....py,,1,7
survived,"def configure() -> None:
    """"""Initialise tracing and metrics if the SDK is installed.""""""
    global tracer, meter
    if trace is None:
        return

    endpoint = os.getenv(""OTEL_EXPORTER_OTLP_ENDPOINT"")
    if endpoint:
        span_exporter = OTLPSpanExporter(endpoint=endpoint)
        metric_exporter = OTLPMetricExporter(endpoint=endpoint)
    else:
        span_exporter = ConsoleSpanExporter()
        metric_exporter = ConsoleMetricExporter()

    resource = Resource.create({""service.name"": ""alpha-insight""})
    provider = TracerProvider(resource=resource)
    provider.add_span_processor(BatchSpanProcessor(span_exporter))
    trace.set_tracer_provider(provider)
    tracer = trace.get_tracer(""alpha_insight"")

    meter_provider = MeterProvider(
        resource=resource,
        metric_readers=[PeriodicExportingMetricReader(metric_exporter)],
    )
    metrics.set_meter_provider(meter_provider)
    meter = metrics.get_meter(""alpha_insight"")
",alpha_factory_v1/demos/alpha_agi_insight_v1/src/utils/tracing.py,,1,7
survived,"    def test_missing_spec_skips_check(self) -> None:
        fake_mod = types.SimpleNamespace(__spec__=None)

        def _fake_import(name: str, *args: Any, **kwargs: Any) -> object:
            if name == ""openai_agents"":
                return fake_mod
            return importlib.import_module(name, *args, **kwargs)

        def _fake_find_spec(name: str, *args: Any, **kwargs: Any) -> object:
            if name == ""openai_agents"":
                return object()
            if name == ""agents"":
                return None
            return importlib.util.find_spec(name, *args, **kwargs)

        with (
            mock.patch(""importlib.import_module"", side_effect=_fake_import),
            mock.patch(""importlib.util.find_spec"", side_effect=_fake_find_spec),
        ):
            self.assertTrue(preflight.check_openai_agents_version())
",tests/test_preflight_openai_agents_version.py,TestPreflightOpenAIAgentsVersion,1,7
survived,"    async def step(self) -> None:
        await self.publish(""alpha.risk"", {""risk"": ""risk level nominal""})
",alpha_factory_v1/demos/alpha_agi_business_v1/alpha_agi_business_v1.py,AlphaRiskAgent,1,6
survived,"def _fmt(v):
    if isinstance(v, list):
        return "" "".join((_fmt(x) for x in v))
    if isinstance(v, float) and v.is_integer():
        return str(int(v))
    return str(v)
",tests/machine/x/python/map_in_operator.py,,1,7
survived,"def _fmt(v):
    if isinstance(v, list):
        return "" "".join((_fmt(x) for x in v))
    if isinstance(v, float) and v.is_integer():
        return str(int(v))
    return str(v)
",tests/machine/x/python/closure.py,,1,7
survived,"def _fmt(v):
    if isinstance(v, list):
        return "" "".join((_fmt(x) for x in v))
    if isinstance(v, float) and v.is_integer():
        return str(int(v))
    return str(v)
",tests/machine/x/python/tail_recursion.py,,1,6
survived,"def _fmt(v):
    if isinstance(v, list):
        return "" "".join((_fmt(x) for x in v))
    if isinstance(v, float) and v.is_integer():
        return str(int(v))
    return str(v)
",tests/machine/x/python/left_join.py,,1,7
survived,"def _fmt(v):
    if isinstance(v, list):
        return "" "".join((_fmt(x) for x in v))
    if isinstance(v, float) and v.is_integer():
        return str(int(v))
    return str(v)
",tests/machine/x/python/user_type_literal.py,,1,6
survived,"def _fmt(v):
    if isinstance(v, list):
        return "" "".join((_fmt(x) for x in v))
    if isinstance(v, float) and v.is_integer():
        return str(int(v))
    return str(v)
",tests/machine/x/python/in_operator_extended.py,,1,7
survived,"def _fmt(v):
    if isinstance(v, list):
        return "" "".join((_fmt(x) for x in v))
    if isinstance(v, float) and v.is_integer():
        return str(int(v))
    return str(v)
",tests/machine/x/python/avg_builtin.py,,1,7
survived,"def _fmt(v):
    if isinstance(v, list):
        return "" "".join((_fmt(x) for x in v))
    if isinstance(v, float) and v.is_integer():
        return str(int(v))
    return str(v)
",tests/machine/x/python/typed_var.py,,1,7
