status,method,filepath,class_name,predict,confidence
survived,"async def get_entra_groups(client: GraphServiceClient) -> List[Group]:
    """"""Get all groups from Microsoft Graph API with pagination.""""""
    all_groups: List[Group] = []

    request_configuration = client.groups.GroupsRequestBuilderGetRequestConfiguration(
        query_parameters=client.groups.GroupsRequestBuilderGetQueryParameters(top=999)
    )
    page = await client.groups.get(request_configuration=request_configuration)
    while page:
        if page.value:
            all_groups.extend(page.value)
        if not page.odata_next_link:
            break
        page = await client.groups.with_url(page.odata_next_link).get()

    return all_groups
",cartography/intel/entra/groups.py,,1,7
survived,"    def single_for_current_platform(self) -> RuntimeDependency:
        deps = self.for_current_platform()
        if len(deps) != 1:
            raise RuntimeError(
                f""Expected exactly one runtime dependency for {PlatformUtils.get_platform_id().value}, found {len(deps)}""
            )
        return deps[0]
",src/solidlsp/language_servers/common.py,RuntimeDependencyCollection,1,7
survived,"    def _visit_string_node(self) -> None:
        if self.in_fmt_value:
            self.string_in_string = True
",src/flynt/utils/utils.py,StringInStringVisitor,1,6
survived,"def test_bundle_generator_custom_metadata(tmp_path: Path) -> None:
    gen = BundleGenerator(tmp_path)
    gen.generate(
        agent_code=""print('agent')"",
        metadata_fields={""meta_agent_version"": ""1.2.3"", ""extra"": ""field""},
        custom_metadata={""tag"": ""example""},
    )

    with open(tmp_path / ""bundle.json"", encoding=""utf-8"") as f:
        data = json.load(f)

    assert data[""meta_agent_version""] == ""1.2.3""
    assert data[""extra""] == ""field""
    assert data[""custom""][""tag""] == ""example""",tests/test_bundle_generator.py,,1,7
survived,"    def push(self, remote: str = ""origin"", branch: str = ""main"") -> None:
        self._run(""push"", remote, f""HEAD:{branch}"")
        # If the remote is a local path, set its HEAD to the pushed branch so
        # commands like ``git log`` default to the new branch.
        remote_url = self._run(""remote"", ""get-url"", remote).stdout.strip()
        remote_path = Path(remote_url)
        if remote_path.exists():
            subprocess.run(
                [
                    ""git"",
                    ""-C"",
                    str(remote_path),
                    ""symbolic-ref"",
                    ""HEAD"",
                    f""refs/heads/{branch}"",
                ],
                check=True,
                stdout=subprocess.PIPE,
                stderr=subprocess.PIPE,
                text=True,
            )",src/meta_agent/git_utils.py,GitManager,1,6
survived,"    def commit_all(self, message: str = ""Initial commit"") -> str:
        """"""Add all files and create a commit.

        Returns the commit SHA.
        """"""
        env = os.environ.copy()
        # Deterministic commit timestamp
        env.setdefault(""GIT_AUTHOR_DATE"", ""1970-01-01T00:00:00+0000"")
        env.setdefault(""GIT_COMMITTER_DATE"", ""1970-01-01T00:00:00+0000"")
        self._run(""add"", ""-A"", env=env)
        self._run(""commit"", ""-m"", message, env=env)
        result = self._run(""rev-parse"", ""HEAD"", env=env)
        return result.stdout.strip()
",src/meta_agent/git_utils.py,GitManager,1,7
survived,"def test_git_manager_push(tmp_path: Path) -> None:
    remote = tmp_path / ""remote.git""
    subprocess.run([""git"", ""init"", ""--bare"", str(remote)], check=True)

    repo = tmp_path / ""repo""
    gm = GitManager(repo)
    gm.init()
    (repo / ""bar.txt"").write_text(""bar"")
    gm.commit_all(""first"")
    gm.add_remote(""origin"", str(remote))
    gm.push(""origin"", ""main"")

    log = subprocess.check_output(
        [""git"", ""-C"", str(remote), ""log"", ""--oneline""], text=True
    )
    assert ""first"" in log",tests/test_git_utils.py,,1,7
survived,"    def add_remote(self, name: str, url: str) -> None:
        self._run(""remote"", ""add"", name, url)
",src/meta_agent/git_utils.py,GitManager,1,6
survived,"    def git_available() -> bool:
        """"""Return True if the ``git`` executable can be found.""""""
        return shutil.which(""git"") is not None
",src/meta_agent/git_utils.py,GitManager,1,7
survived,"        async def run() -> None:
            await orch.bus.start()
            assert orch.bus._server is not None
            try:
                creds = grpc.ssl_channel_credentials(root_certificates=ca)
                async with grpc.aio.secure_channel(f""localhost:{port}"", creds) as ch:
                    stub = ch.unary_unary(""/bus.Bus/Send"")
                    payload = {
                        ""sender"": ""a"",
                        ""recipient"": ""b"",
                        ""payload"": {},
                        ""ts"": 0.0,
                        ""token"": ""bad"",
                    }
                    with pytest.raises(grpc.aio.AioRpcError):
                        await stub(json.dumps(payload).encode())
            finally:
                await orch.bus.stop()
                await orch.ledger.stop_merkle_task()
                orch.ledger.close()
",tests/test_orchestrator_bus_tls_env.py,,1,7
survived,"    def _validate_requirements(self, errors: List[str]) -> None:
        req_path = self.bundle_dir / ""requirements.txt""
        if not req_path.exists():
            errors.append(""requirements.txt missing"")
            return
        for line in req_path.read_text().splitlines():
            line = line.strip()
            if not line or line.startswith(""#""):
                continue
            if ""=="" not in line:
                errors.append(f""unpinned requirement: {line}"")
",src/meta_agent/bundle_validator.py,BundleValidator,1,7
survived,"def create_sample_bundle(tmp_path: Path) -> Path:
    gen = BundleGenerator(tmp_path)
    gen.generate(
        agent_code=""def main():\n    return 'ok'"",
        tests={
            ""test_main.py"": ""from agent import main\n\ndef test_main():\n    assert main() == 'ok'"",
        },
        requirements=[""pytest==8.0.0""],
        readme=""# Sample"",
    )
    return tmp_path
",tests/test_bundle_validator.py,,1,6
survived,"def test_bundle_validator_success(tmp_path: Path) -> None:
    bundle_dir = create_sample_bundle(tmp_path)
    validator = BundleValidator(bundle_dir)
    result = validator.validate()
    assert result.success is True
    assert result.errors == []
",tests/test_bundle_validator.py,,1,8
survived,"    def __init__(self) -> None:
        self.completions = _ChatCompletions()
",src/meta_agent/services/openai_stub.py,_Chat,1,6
survived,"def _now():
    global _now_seed
    if _now_seeded:
        _now_seed = (_now_seed * 1664525 + 1013904223) % 2147483647
        return _now_seed
    return int(time.time_ns())
",tests/rosetta/transpiler/Python/100-doors-2.py,,1,6
survived,"def pow(c, d):
    di = toInt(d)
    prod = c
    i = 1
    while i < di:
        prod = mul(prod, c)
        i = i + 1
    return prod
",tests/rosetta/transpiler/Python/church-numerals-1.py,,1,6
survived,"def verti(r1, r2, c):
    r = r1
    while r <= r2:
        n[r][c] = ""x""
        r = r + 1
",tests/rosetta/transpiler/Python/cistercian-numerals.py,,1,6
survived,"def main():
    programText = ""Datasize: 1 Strings: 2\n"" + ""\""count is: \""\n"" + ""\""\\n\""\n"" + ""    0 push  1\n"" + ""    5 store [0]\n"" + ""   10 fetch [0]\n"" + ""   15 push  10\n"" + ""   20 lt\n"" + ""   21 jz     (43) 65\n"" + ""   26 push  0\n"" + ""   31 prts\n"" + ""   32 fetch [0]\n"" + ""   37 prti\n"" + ""   38 push  1\n"" + ""   43 prts\n"" + ""   44 fetch [0]\n"" + ""   49 push  1\n"" + ""   54 add\n"" + ""   55 store [0]\n"" + ""   60 jmp    (-51) 10\n"" + ""   65 halt\n""
    prog = parseProgram(programText)
    runVM(prog)
",tests/rosetta/transpiler/Python/compiler-virtual-machine-interpreter.py,,1,7
survived,"def printNumeral():
    i = 0
    while i < 15:
        line = """"
        j = 0
        while j < 11:
            line = line + n[i][j] + "" ""
            j = j + 1
        print(line)
        i = i + 1
    print("""")
",tests/rosetta/transpiler/Python/cistercian-numerals.py,,1,6
survived,"def toStr(x):
    s = """"
    def fCounter(f):
        global s
        s = s + ""|""
        return f
    x(fCounter)(id)
    return s
",tests/rosetta/transpiler/Python/church-numerals-2.py,,0,7
survived,"def printMat(m):
    i = 0
    while i < len(m):
        line = """"
        j = 0
        while j < len(m[i]):
            line = line + str(m[i][j])
            if j < len(m[i]) - 1:
                line = line + "" ""
            j = j + 1
        print(line)
        i = i + 1
",tests/rosetta/transpiler/Python/cholesky-decomposition-1.py,,1,6
survived,"def unpackSym(m):
    n = m[""order""]
    ele = m[""ele""]
    mat = []
    idx = 0
    r = 0
    while r < n:
        row = []
        c = 0
        while c <= r:
            row = row + [ele[idx]]
            idx = idx + 1
            c = c + 1
        while c < n:
            row = row + [0.0]
            c = c + 1
        mat = mat + [row]
        r = r + 1
    r = 0
    while r < n:
        c = r + 1
        while c < n:
            mat[r][c] = mat[c][r]
            c = c + 1
        r = r + 1
    return mat
",tests/rosetta/transpiler/Python/cholesky-decomposition-1.py,,1,7
survived,"def test_format_time_ago_outputs():
    now = datetime.now(timezone.utc)
    assert format_time_ago((now - timedelta(days=2)).isoformat()) == ""2 days ago""
    assert format_time_ago((now - timedelta(hours=5)).isoformat()) == ""5 hours ago""
    thirty_min_ago = (now - timedelta(minutes=30)).isoformat()
    assert format_time_ago(thirty_min_ago) == ""30 minutes ago""
    assert format_time_ago(now.isoformat()) == ""just now""
",tests/test_dashboard.py,,1,7
survived,"    def __str__(self) -> str:
        return self.message
",src/meta_agent/ux/error_handler.py,UXError,1,7
survived,"        def copy(self, text):
            copied[""text""] = text
",tests/ux/test_user_feedback.py,Dummy,1,6
survived,"    def metadata(self) -> BundleMetadata:
        if self._metadata is None:
            self.refresh_metadata()
        assert self._metadata is not None
        return self._metadata
",src/meta_agent/bundle.py,Bundle,1,7
survived,"        def __init__(self, sender: str = """", recipient: str = """", payload: dict | None = None, ts: float = 0.0) -> None:
            self.sender = sender
            self.recipient = recipient
            self.payload = payload or {}
            self.ts = ts
",tests/test_adapters.py,Envelope,1,7
survived,"    async def fake_call_tool(self, name: str, args: dict[str, object]) -> object:
        calls[""call""] = (name, args)
        return {""done"": True}
",tests/test_adapters.py,,1,6
survived,"def test_adk_generate_text_calls_library(monkeypatch) -> None:
    """"""Ensure ADKAdapter.generate_text delegates to the ADK client.""""""
    try:
        mod = importlib.import_module(""adk"")
    except Exception:
        mod = importlib.import_module(""google.adk"")

    calls: dict[str, str] = {}

    def fake_generate(self, prompt: str) -> str:
        calls[""prompt""] = prompt
        return ""resp""

    monkeypatch.setattr(mod.Client, ""generate"", fake_generate, raising=False)
    adapter = ADKAdapter()
    result = adapter.generate_text(""hello"")
    assert result == ""resp""
    assert calls == {""prompt"": ""hello""}
",tests/test_adapters.py,,1,7
survived,"    def __init__(self, *args, **kwargs):
        pass
",openai_agents/__init__.py,OpenAIAgent,0,8
survived,"def _reset_islands() -> None:
    mats.ISLANDS.clear()
    mats.ISLAND_SEEDS.clear()
",tests/test_mats.py,,1,6
survived,"    def __init__(self, examples: Iterable[str] | None = None, *, seed: int | None = None) -> None:
        self.examples = list(examples) if examples is not None else load_examples()
        self.rng = random.Random(seed)
",src/evaluators/feasibility_critic.py,FeasibilityCritic,1,7
survived,"    async def list_resource(
        ctx: EnrichContext, page: int = 1, page_size: int = 20
    ) -> PageResult[enrich_model]:  # type: ignore[name-defined]
        session_factory = ctx.request_context.lifespan_context[session_key]
        async with session_factory() as session:  # type: AsyncSession
            total = await session.scalar(select(func.count()).select_from(sa_model))
            result = await session.execute(
                select(sa_model).offset((page - 1) * page_size).limit(page_size)
            )
            items = [_sa_to_enrich(obj, enrich_model) for obj in result.scalars().all()]
            has_next = page * page_size < int(total or 0)
            return PageResult.create(
                items=items,
                page=page,
                page_size=page_size,
                total_items=int(total or 0),
                has_next=has_next,
            )
",src/enrichmcp/sqlalchemy/auto.py,,1,7
survived,"def test_ragged_paged_attention_incremental_single_seq():
    rng = jr.PRNGKey(2)
    seq_lens = [47]
    k_lens = [5]
    q, kv_pages, kv_lens, page_indices, cu_q_lens, num_seqs = _build_incremental_case(rng, seq_lens, k_lens)

    ragged = default_ragged_paged_attention(q, kv_pages, kv_lens, page_indices, cu_q_lens, num_seqs, sm_scale=SM_SCALE)
    ref = _reference_attention(q, kv_pages, kv_lens, page_indices, cu_q_lens, k_lens)

    assert ragged.axes == ref.axes
    assert_trees_all_close(ragged.array, ref.array, atol=1e-3, rtol=1e-3)
",tests/test_paged_attention.py,,1,7
survived,"def health() -> dict[str, str]:
    return {""status"": ""ok""}",backend/main.py,,1,8
survived,"def test_adk_auto_register_disabled(monkeypatch):
    if importlib.util.find_spec(""google_adk""):
        import google_adk as gadk
    else:  # pragma: no cover
        from google import adk as gadk

    class DummyRouter:
        def __init__(self):
            self.app = types.SimpleNamespace(middleware=lambda *_a, **_k: lambda f: f)
        def register_agent(self, agent):
            raise AssertionError(""should not register"")

    monkeypatch.setattr(gadk, ""Router"", DummyRouter)
    monkeypatch.delenv(""ALPHA_FACTORY_ENABLE_ADK"", raising=False)

    import importlib as _imp
    bridge = _imp.reload(_imp.import_module(""alpha_factory_v1.backend.adk_bridge""))
    bridge.auto_register([object()])  # no error",tests/test_external_integrations.py,,1,7
survived,"def test_get_tables_trailing_semicolon():
    dialect = ""bigquery""

    query = ""SELECT * FROM table1;""
    expected = {""tables"": [""table1""]}
    assert get_tables(query, dialect) == expected

    query = ""SELECT * FROM table1;;""
    expected = {""tables"": [""table1""]}
    assert get_tables(query, dialect) == expected
",pythonsrc/parser/main_test.py,,1,7
survived,"  def supports_active_cooling(self) -> bool:
    """"""Whether this backend can actively cool below ambient temperature.""""""
    raise NotImplementedError
",pylabrobot/temperature_controlling/backend.py,TemperatureControllerBackend,1,6
survived,"        def query_text(self, _):
            return {""embedding"": [0.0]}
",no-ocr-api/tests/test_ingest_search.py,FakeColPali,1,6
survived,"        async def send_and_wait(self, topic: str, data: bytes) -> None:
            return None
",tests/test_bus_large_payloads_property.py,Prod,0,7
survived,"def test_publish_invalid_payload_errors(bad: object) -> None:  # type: ignore[misc]
    """"""Non-JSON payloads should raise ``TypeError`` during publish.""""""

    class Prod:
        def __init__(self, bootstrap_servers: str) -> None:
            pass

        async def start(self) -> None:
            return None

        async def send_and_wait(self, topic: str, data: bytes) -> None:
            return None

        async def stop(self) -> None:
            return None

    cfg = config.Settings(bus_port=0, broker_url=""k:1"")
    with mock.patch.object(messaging, ""AIOKafkaProducer"", Prod):

        async def run() -> None:
            async with messaging.A2ABus(cfg) as bus:
                env = types.SimpleNamespace(sender=""s"", recipient=""x"", payload={""bad"": bad}, ts=0.0)
                with pytest.raises(TypeError):
                    bus.publish(""x"", env)
                    await asyncio.sleep(0)

        asyncio.run(run())",tests/test_bus_large_payloads_property.py,,0,6
survived,"def test_check_gzip_call_present() -> None:
    browser_dir = Path(__file__).resolve().parents[1]
    text = (browser_dir / ""manual_build.py"").read_text()
    assert ""def check_gzip_size"" in text
    pattern = r""write_text\(bundle\).*\n\s*check_gzip_size\(dist_dir / \""insight.bundle.js\""\)""
    assert re.search(pattern, text)
",alpha_factory_v1/demos/alpha_agi_insight_v1/insight_browser_v1/tests/test_manual_build_size_limit.py,,1,7
survived,"def test_request_patch_respects_model_env(monkeypatch: pytest.MonkeyPatch) -> None:
    diff = ""--- a/z\n+++ b/z\n@@\n-old\n+new\n""
    openai_stub = types.ModuleType(""openai"")
    create_mock = Mock(return_value={""choices"": [{""message"": {""content"": diff}}]})
    openai_stub.ChatCompletion = types.SimpleNamespace(create=create_mock)
    monkeypatch.setitem(sys.modules, ""openai"", openai_stub)
    monkeypatch.setenv(""OPENAI_API_KEY"", ""x"")
    monkeypatch.setenv(""OPENAI_MODEL"", ""test-model"")
    monkeypatch.setenv(""USE_LOCAL_LLM"", ""false"")
    client = _reload_client(monkeypatch, diff)
    client.request_patch([{""role"": ""user"", ""content"": ""fix""}])
    assert create_mock.call_args.kwargs.get(""model"") == ""test-model""
",tests/test_llm_client_offline.py,,1,7
survived,"def scenario_2012_dl() -> replay.Scenario:
    return replay.load_scenario(""2012_dl"")
",tests/conftest.py,,1,6
survived,"def _load_model(config: SampleLmConfig, Vocab: Axis, *, key) -> LmHeadModel:
    """"""Load a model either from a checkpoint or HF repo.""""""

    if config.checkpoint_path is None and config.hf_checkpoint is None:
        raise ValueError(""Must specify either checkpoint_path or hf_checkpoint"")
    if config.checkpoint_path is not None and config.hf_checkpoint is not None:
        raise ValueError(""Specify only one of checkpoint_path or hf_checkpoint"")

    mp = config.trainer.mp

    if config.checkpoint_path is not None:
        with use_cpu_device():
            model = eqx.filter_eval_shape(config.model.build, Vocab, key=key)
            model = load_checkpoint(model, config.checkpoint_path, subpath=""model"")
        return model
    else:
        assert hasattr(config.model, ""hf_checkpoint_converter""), ""model config lacks HF loader""
        converter: HFCheckpointConverter = config.model.hf_checkpoint_converter()
        converter = converter.replaced(reference_checkpoint=config.hf_checkpoint, tokenizer=load_tokenizer(config.tokenizer))
        model = converter.load_pretrained(config.model.model_type, ref=config.hf_checkpoint, dtype=mp.compute_dtype)
        return model
",src/levanter/main/sample_lm.py,,1,7
survived,"def get(
    url: str,
    *,
    params: dict | None = None,
    headers: dict | None = None,
    timeout: float | None = None,
) -> Response:
    """"""Perform a simple HTTP GET request.""""""
    return _call(""GET"", url, params=params, headers=headers, timeout=timeout)
",alpha_factory_v1/af_requests.py,,1,7
survived,"def test_register_and_load(tmp_path):
    reg = TemplateRegistry(base_dir=tmp_path)
    meta = _meta()
    reg.register(meta, ""hello {{name}}"", version=""0.1.0"")

    templates = reg.list_templates()
    assert len(templates) == 1
    info = templates[0]
    assert info[""slug""] == ""greet""
    assert info[""current_version""] == ""0.1.0""
    assert info[""versions""][0][""version""] == ""0.1.0""

    content = reg.load_template(""greet"")
    assert content == ""hello {{name}}""
",tests/test_template_registry.py,,1,7
survived,"    def __init__(self, registry: Optional[TemplateRegistry] = None) -> None:
        self.registry = registry or TemplateRegistry()
        self._index: List[Dict[str, Any]] = []
",src/meta_agent/template_search.py,TemplateSearchEngine,1,7
survived,"    async def run() -> None:
        bus.publish(""x"", env)
        await asyncio.sleep(0)  # allow handler task to run
",tests/test_bus_fuzz.py,,1,6
survived,"def test_bus_handles_arbitrary_envelopes(env: messaging.Envelope | types.SimpleNamespace) -> None:
    """"""Publishing arbitrary envelopes should not raise exceptions.""""""

    bus = messaging.A2ABus(config.Settings(bus_port=0))
    received: list[object] = []

    async def handler(e: object) -> None:
        received.append(e)

    bus.subscribe(""x"", handler)

    async def run() -> None:
        bus.publish(""x"", env)
        await asyncio.sleep(0)  # allow handler task to run

    asyncio.run(run())
    assert received",tests/test_bus_fuzz.py,,1,7
survived,"    def count_disclaimers_in_markdown(md_path: Path) -> int:
        content = md_path.read_text(encoding=""utf-8"", errors=""ignore"")
        return """".join(content.split()).count(disclaimer_normalized)
",scripts/verify_disclaimer_snippet.py,,1,6
survived,"def test_single_disclaimer_passes(tmp_path: Path) -> None:
    repo = _create_repo(tmp_path, SNIPPET_TEXT)
    missing, duplicates = verify_disclaimer_snippet.check_repo(repo)
    assert missing == []
    assert duplicates == []
",tests/test_verify_disclaimer_snippet.py,,1,7
survived,"    def count_disclaimers_in_notebook(nb_path: Path) -> int:
        try:
            data = json.loads(nb_path.read_text(encoding=""utf-8""))
        except Exception:
            return 0
        text = """"
        for cell in data.get(""cells"", []):
            if cell.get(""cell_type"") == ""markdown"":
                src = cell.get(""source"", """")
                if isinstance(src, list):
                    text += """".join(src)
                else:
                    text += str(src)
        return """".join(text.split()).count(disclaimer_normalized)
",scripts/verify_disclaimer_snippet.py,,1,6
survived,"def check_gzip_size(path: Path, max_bytes: int = 2 * 1024 * 1024) -> None:
    """"""Exit if gzip-compressed ``path`` exceeds ``max_bytes``.""""""
    compressed = gzip.compress(path.read_bytes())
    if len(compressed) > max_bytes:
        sys.exit(f""gzip size {len(compressed)} bytes exceeds limit"")
",alpha_factory_v1/demos/alpha_agi_insight_v1/insight_browser_v1/build/common.py,,1,6
survived,"    def __init__(self, fm, *, buffer_max: int = MAX_BUF, logger: Optional[Callable[[str], None]] = None):
        self.fm = fm
        self.buffer: List[Triplet] = []
        self.buffer_max = buffer_max
        self.temperature = 0.5
        self._baseline = 0.0  # moving baseline for REINFORCE
        self.log = logger or (lambda m: LOG.info(m))
        self._rng = random.Random(RNG_SEED)
",alpha_factory_v1/demos/meta_agentic_agi_v3/curriculum/azr_engine.py,AZREngine,1,7
survived,"    def to_json(self) -> str:
        state = {""T"": self.temperature, ""baseline"": self._baseline, ""buffer"": [t.__dict__ for t in self.buffer[-128:]]}
        return json.dumps(state, separators=("","", "":""))
",alpha_factory_v1/demos/meta_agentic_agi_v3/curriculum/azr_engine.py,AZREngine,1,7
survived,"def _apply_limits() -> None:
    """"""CPU & memory rlimits inside subprocess.""""""
    try:
        resource.setrlimit(resource.RLIMIT_AS, (MEM_MB << 20, MEM_MB << 20))
        resource.setrlimit(resource.RLIMIT_CPU, (SOFT_T, SOFT_T))
    except Exception:
        pass  # non‑POSIX platforms
",alpha_factory_v1/demos/meta_agentic_agi_v3/curriculum/azr_engine.py,,1,7
survived,"    def start(self, bus: messaging.A2ABus, ledger: Ledger) -> None:
        self.task = asyncio.create_task(self.loop(bus, ledger))
",alpha_factory_v1/demos/alpha_agi_insight_v1/src/orchestrator.py,AgentRunner,1,7
survived,"    def test_merkle_task(self) -> None:
        tmp = tempfile.TemporaryDirectory()
        led = orchestrator.Ledger(os.path.join(tmp.name, ""l.db""))
        env = messaging.Envelope(""a"", ""b"", {}, 0.0)
        led.log(env)
        asyncio.run(led.broadcast_merkle_root())
        led.start_merkle_task(0.1)
        asyncio.run(asyncio.sleep(0.2))
        asyncio.run(led.stop_merkle_task())
        tmp.cleanup()
",tests/test_insight_orchestrator_features.py,TestLedger,1,6
survived,"            def abort(self, *_a, **_kw):
                raise RuntimeError(""denied"")
",tests/test_insight_orchestrator_features.py,TestMessaging.Ctx,1,6
survived,"    def tearDown(self) -> None:
        asyncio.run(self.bus.stop())
",tests/test_insight_orchestrator_features.py,TestMessaging,1,6
survived,"def forecast_disruptions(
    sectors: Iterable[Sector],
    horizon: int,
    curve: str = ""logistic"",
    *,
    pop_size: int = 6,
    generations: int = 1,
) -> List[TrajectoryPoint]:
    """"""Simulate sector trajectories and disruption events.""""""

    secs = list(sectors)
    results: List[TrajectoryPoint] = []
    for year in range(1, horizon + 1):
        t = year / horizon
        cap = capability_growth(t, curve)
        affected: List[Sector] = []
        for sec in secs:
            if not sec.disrupted:
                sec.energy *= 1.0 + sec.growth
                if thermodynamic_trigger(sec, cap):
                    sec.disrupted = True
                    sec.energy += _innovation_gain(pop_size, generations)
                    affected.append(sec)
        snapshot = [Sector(s.name, s.energy, s.entropy, s.growth, s.disrupted) for s in secs]
        results.append(TrajectoryPoint(year, cap, snapshot))
    return results
",alpha_factory_v1/demos/alpha_agi_insight_v1/src/simulation/forecast.py,,1,7
survived,"def _simulate(horizon: int, curve: str, pop_size: int, generations: int) -> list[Any]:
    """"""Run the disruption forecast and return the trajectory.""""""

    secs = [sector.Sector(f""s{i:02d}"") for i in range(pop_size)]
    return forecast.forecast_disruptions(
        secs,
        horizon,
        curve,
        pop_size=pop_size,
        generations=generations,
    )
",alpha_factory_v1/demos/alpha_agi_insight_v1/src/interface/web_app.py,,0,6
survived,"def restrict_wizard():
    if current_user.is_authenticated:
        return
    if not session.get(""wizard_access""):
        return redirect(""/"")
",app/blueprints/wizard/routes.py,,1,6
survived,"def test_dtype_category_annotation_and_check():
    def baz(x: Float[""b""]):  # type: ignore  # noqa: F722
        pass

    spec = typing.get_args(typing.get_type_hints(baz, include_extras=True)[""x""])[1]
    assert str(spec.dtype) == ""float""

    B = Axis(""b"", 1)
    arr = NamedArray(jnp.ones((B.size,), dtype=jnp.float32), (B,))
    assert arr.matches_axes(Float[""b""])  # type: ignore
    assert not arr.matches_axes(Int[""b""])  # type: ignore",tests/test_dtype_typing.py,,1,7
survived,"    def raise_for_status(self):
        if self.status_code >= 400:
            raise RuntimeError(""http error"")
",tests/test_openai_bridge_integration.py,DummyResponse,1,6
survived,"def run_demo(args):
    corpus = load_documents(args.data_dir)
    vocab, index = build_vocab(corpus)
    int_corpus = convert_corpus(corpus, index)

    hlda = HierarchicalLDA(
        int_corpus,
        vocab,
        alpha=args.alpha,
        gamma=args.gamma,
        eta=args.eta,
        num_levels=args.num_levels,
        seed=args.seed,
    )

    hlda.estimate(
        args.iterations,
        display_topics=args.display_topics,
        n_words=args.n_words,
        with_weights=False,
    )

    print(""\nFinal topic hierarchy:"")
    hlda.print_nodes(args.n_words, with_weights=False)

    return hlda
",scripts/bbc_demo.py,,1,7
survived,"def test_repeated_event_score_decreases() -> None:
    """"""Repeated events yield lower scores.""""""
    _reset_cache()
    first = cr.reward({}, None, {""event"": 1})
    second = cr.reward({}, None, {""event"": 1})
    assert first == 1.0
    assert 0.0 < second <= 1.0 and second < first",tests/test_curiosity_reward.py,,1,7
survived,"def test_generate_records_telemetry(tmp_path, sample_json_file, monkeypatch):
    runner = CliRunner()
    monkeypatch.setenv(""TMPDIR"", str(tmp_path))
    result = runner.invoke(
        cli, [""--no-sensitive-logs"", ""generate"", ""--spec-file"", str(sample_json_file)]
    )
    assert result.exit_code == 0
    assert ""<redacted>"" in result.output
    db_path = Path(tmp_path) / ""meta_agent_telemetry.db""
    db = TelemetryDB(db_path)
    records = db.fetch_all()
    db.close()
    assert len(records) == 1",tests/integration/test_telemetry_integration.py,,1,7
survived,"def valid_spec_dict():
    return {
        ""task_description"": ""Test agent for CLI"",
        ""inputs"": {""data"": ""string""},
        ""outputs"": {""status"": ""string""},
        ""constraints"": [""Must run quickly""],
        ""technical_requirements"": [""Python 3.10+""],
        ""metadata"": {""test_id"": ""cli-001""},
    }
",tests/integration/test_telemetry_integration.py,,1,7
survived,"def valid_spec_dict():
    return {
        ""task_description"": ""Test agent for CLI"",
        ""inputs"": {""data"": ""string""},
        ""outputs"": {""status"": ""string""},
        ""constraints"": [""Must run quickly""],
        ""technical_requirements"": [""Python 3.10+""],
        ""metadata"": {""test_id"": ""cli-001""},
    }
",tests/integration/test_telemetry_integration.py,,1,7
survived,"def test_router_init_requires_valid_default():
    with pytest.raises(ValueError):
        GuardrailModelRouter({""a"": MockAdapter()}, default_model=""b"")
",tests/test_guardrail_router.py,,1,7
survived,"async def test_build_regex_guardrails_multiple_rules():
    cfg = GuardrailConfig(
        rules=[
            GuardrailRule(name=""a"", pattern=""foo""),
            GuardrailRule(name=""b"", pattern=""bar""),
        ]
    )
    guards = build_regex_guardrails(cfg)
    assert len(guards) == 2

    await guards[0](""nothing here"")
    await guards[1](""nothing here"")

    with pytest.raises(ValueError):
        await guards[0](""foo"")
    with pytest.raises(ValueError):
        await guards[1](""bar"")",tests/test_guardrail_generator.py,,1,8
survived,"async def test_output_guardrail_exception_propagates():
    adapter = MockAdapter()
    router = GuardrailModelRouter({""a"": adapter}, default_model=""a"")

    async def bad_guard(_output: str):
        raise RuntimeError(""bad"")

    router.add_output_guardrail(bad_guard)

    with pytest.raises(RuntimeError):
        await router.invoke(""x"")",tests/test_guardrail_router.py,,1,7
survived,"def markdown_processor():
    def render_markdown(text):
        return _renderer.render(text)
    return dict(render_markdown=render_markdown)
",app/utils/contextProcessor/markdown.py,,1,6
